timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-09-03 07:00:00+00:00,-1.0,0.4798529,0.60527813,NEUTRAL
2024-09-03 08:00:00+00:00,-1.0,0.4161114,0.6844756,NEUTRAL
2024-09-03 09:00:00+00:00,0.0,0.43224472,0.62166035,NEUTRAL
2024-09-03 10:00:00+00:00,1.0,0.45176727,0.6318549,NEUTRAL
2024-09-03 11:00:00+00:00,1.0,0.42586887,0.6155729,NEUTRAL
2024-09-03 12:00:00+00:00,-1.0,0.42144516,0.6708919,NEUTRAL
2024-09-03 13:00:00+00:00,-1.0,0.4550309,0.64429265,NEUTRAL
2024-09-03 14:00:00+00:00,1.0,0.41956466,0.66525346,NEUTRAL
2024-09-03 15:00:00+00:00,1.0,0.42447138,0.666147,NEUTRAL
2024-09-03 16:00:00+00:00,1.0,0.4292261,0.6770675,NEUTRAL
2024-09-03 17:00:00+00:00,1.0,0.4267879,0.62833756,NEUTRAL
2024-09-03 18:00:00+00:00,1.0,0.4477565,0.5265271,NEUTRAL
2024-09-03 19:00:00+00:00,1.0,0.47201878,0.538247,NEUTRAL
2024-09-03 20:00:00+00:00,1.0,0.41416967,0.64428425,NEUTRAL
2024-09-03 21:00:00+00:00,1.0,0.43131253,0.60178226,NEUTRAL
2024-09-03 22:00:00+00:00,1.0,0.43561164,0.5950156,NEUTRAL
2024-09-03 23:00:00+00:00,1.0,0.43260202,0.6178889,NEUTRAL
2024-09-04 00:00:00+00:00,1.0,0.43322855,0.6278087,NEUTRAL
2024-09-04 01:00:00+00:00,1.0,0.48527977,0.59952104,NEUTRAL
2024-09-04 02:00:00+00:00,1.0,0.48874396,0.61874014,NEUTRAL
2024-09-04 03:00:00+00:00,1.0,0.48211333,0.6504704,NEUTRAL
2024-09-04 04:00:00+00:00,1.0,0.5010889,0.6416995,NEUTRAL
2024-09-04 05:00:00+00:00,-1.0,0.5206457,0.6218708,NEUTRAL
2024-09-04 06:00:00+00:00,1.0,0.52160484,0.6606845,NEUTRAL
2024-09-04 07:00:00+00:00,1.0,0.5294777,0.63170385,NEUTRAL
2024-09-04 08:00:00+00:00,1.0,0.48539796,0.6277066,NEUTRAL
2024-09-04 09:00:00+00:00,1.0,0.5107689,0.5910808,NEUTRAL
2024-09-04 10:00:00+00:00,1.0,0.52291846,0.6358344,NEUTRAL
2024-09-04 11:00:00+00:00,1.0,0.47906017,0.64150214,NEUTRAL
2024-09-04 12:00:00+00:00,1.0,0.49656114,0.62601984,NEUTRAL
2024-09-04 13:00:00+00:00,1.0,0.59654224,0.5240859,NEUTRAL
2024-09-04 14:00:00+00:00,-1.0,0.64144033,0.34569883,NEUTRAL
2024-09-04 15:00:00+00:00,1.0,0.3957466,0.59004366,NEUTRAL
2024-09-04 16:00:00+00:00,1.0,0.38254908,0.6244368,NEUTRAL
2024-09-04 17:00:00+00:00,1.0,0.44225198,0.60739225,NEUTRAL
2024-09-04 18:00:00+00:00,1.0,0.45037785,0.6281853,NEUTRAL
2024-09-04 19:00:00+00:00,1.0,0.43092993,0.6351711,NEUTRAL
2024-09-04 20:00:00+00:00,1.0,0.44903934,0.60922605,NEUTRAL
2024-09-04 21:00:00+00:00,1.0,0.4443895,0.61287796,NEUTRAL
2024-09-04 22:00:00+00:00,1.0,0.4514507,0.6372133,NEUTRAL
2024-09-04 23:00:00+00:00,1.0,0.44993877,0.6377725,NEUTRAL
2024-09-05 00:00:00+00:00,1.0,0.4465989,0.66856223,NEUTRAL
2024-09-05 01:00:00+00:00,1.0,0.428816,0.67036384,NEUTRAL
2024-09-05 02:00:00+00:00,1.0,0.46273163,0.69521856,NEUTRAL
2024-09-05 03:00:00+00:00,1.0,0.44538152,0.6724783,NEUTRAL
2024-09-05 04:00:00+00:00,1.0,0.44696543,0.66496193,NEUTRAL
2024-09-05 05:00:00+00:00,1.0,0.4320758,0.6837483,NEUTRAL
2024-09-05 06:00:00+00:00,1.0,0.43762618,0.6964123,NEUTRAL
2024-09-05 07:00:00+00:00,1.0,0.44056973,0.6871748,NEUTRAL
2024-09-05 08:00:00+00:00,-1.0,0.5885183,0.53578544,NEUTRAL
2024-09-05 09:00:00+00:00,-1.0,0.6142928,0.44079494,NEUTRAL
2024-09-05 10:00:00+00:00,-1.0,0.6080006,0.5407245,NEUTRAL
2024-09-05 11:00:00+00:00,-1.0,0.58861804,0.50691295,NEUTRAL
2024-09-05 12:00:00+00:00,1.0,0.589921,0.48348176,NEUTRAL
2024-09-05 13:00:00+00:00,-1.0,0.56245947,0.47385508,NEUTRAL
2024-09-05 14:00:00+00:00,1.0,0.65904707,0.23948093,NEUTRAL
2024-09-05 15:00:00+00:00,1.0,0.6553043,0.37353867,NEUTRAL
2024-09-05 16:00:00+00:00,1.0,0.6908124,0.3282024,NEUTRAL
2024-09-05 17:00:00+00:00,1.0,0.58471435,0.39781874,NEUTRAL
2024-09-05 18:00:00+00:00,1.0,0.65221137,0.34240746,NEUTRAL
2024-09-05 19:00:00+00:00,1.0,0.6834204,0.25917122,NEUTRAL
2024-09-05 20:00:00+00:00,1.0,0.57874286,0.3378389,NEUTRAL
2024-09-05 21:00:00+00:00,1.0,0.6267782,0.27324542,NEUTRAL
2024-09-05 22:00:00+00:00,1.0,0.3318325,0.690812,NEUTRAL
2024-09-05 23:00:00+00:00,1.0,0.33390066,0.6814177,NEUTRAL
2024-09-06 00:00:00+00:00,1.0,0.42333263,0.6543275,NEUTRAL
2024-09-06 01:00:00+00:00,1.0,0.42753193,0.64883846,NEUTRAL
2024-09-06 02:00:00+00:00,1.0,0.42381784,0.69695884,NEUTRAL
2024-09-06 03:00:00+00:00,1.0,0.42635778,0.704303,NEUTRAL
2024-09-06 04:00:00+00:00,1.0,0.43486777,0.7072641,NEUTRAL
2024-09-06 05:00:00+00:00,1.0,0.4474115,0.71120304,NEUTRAL
2024-09-06 06:00:00+00:00,-1.0,0.4432325,0.7103912,NEUTRAL
2024-09-06 07:00:00+00:00,1.0,0.4174113,0.71948993,NEUTRAL
2024-09-06 08:00:00+00:00,1.0,0.4224142,0.70925725,NEUTRAL
2024-09-06 09:00:00+00:00,1.0,0.39450836,0.67875236,NEUTRAL
2024-09-06 10:00:00+00:00,1.0,0.4238809,0.69513875,NEUTRAL
2024-09-06 11:00:00+00:00,1.0,0.44110298,0.62470853,NEUTRAL
2024-09-06 12:00:00+00:00,-1.0,0.4301242,0.7115212,NEUTRAL
2024-09-06 13:00:00+00:00,1.0,0.29044127,0.63296187,NEUTRAL
2024-09-06 14:00:00+00:00,-1.0,0.2957502,0.5314845,NEUTRAL
2024-09-06 15:00:00+00:00,-1.0,0.27813494,0.5983613,NEUTRAL
2024-09-06 16:00:00+00:00,-1.0,0.22744662,0.65526354,NEUTRAL
2024-09-06 17:00:00+00:00,-1.0,0.2414307,0.6392928,NEUTRAL
2024-09-06 18:00:00+00:00,-1.0,0.24026191,0.64446205,NEUTRAL
2024-09-06 19:00:00+00:00,-1.0,0.24213718,0.6492036,NEUTRAL
2024-09-06 20:00:00+00:00,-1.0,0.25457487,0.6321265,NEUTRAL
2024-09-08 21:00:00+00:00,-1.0,0.26608112,0.6096256,NEUTRAL
2024-09-08 22:00:00+00:00,-1.0,0.31070656,0.66076493,NEUTRAL
2024-09-08 23:00:00+00:00,-1.0,0.31042382,0.6859391,NEUTRAL
2024-09-09 00:00:00+00:00,-1.0,0.32607156,0.6849444,NEUTRAL
2024-09-09 01:00:00+00:00,-1.0,0.32785466,0.6783751,NEUTRAL
2024-09-09 02:00:00+00:00,-1.0,0.32936725,0.67875576,NEUTRAL
2024-09-09 03:00:00+00:00,-1.0,0.34116644,0.6814922,NEUTRAL
2024-09-09 04:00:00+00:00,-1.0,0.35652888,0.67128515,NEUTRAL
2024-09-09 05:00:00+00:00,-1.0,0.37750876,0.6158468,NEUTRAL
2024-09-09 06:00:00+00:00,-1.0,0.36483672,0.6747412,NEUTRAL
2024-09-09 07:00:00+00:00,-1.0,0.39009532,0.6641174,NEUTRAL
2024-09-09 08:00:00+00:00,-1.0,0.40343338,0.6149354,NEUTRAL
2024-09-09 09:00:00+00:00,-1.0,0.3534256,0.7472264,NEUTRAL
2024-09-09 10:00:00+00:00,0.0,0.40925428,0.6264635,NEUTRAL
2024-09-09 11:00:00+00:00,0.0,0.441138,0.63340104,NEUTRAL
2024-09-09 12:00:00+00:00,0.0,0.41964749,0.624714,NEUTRAL
2024-09-09 13:00:00+00:00,-1.0,0.3374538,0.7499255,NEUTRAL
2024-09-09 14:00:00+00:00,-1.0,0.42120036,0.6455425,NEUTRAL
2024-09-09 15:00:00+00:00,-1.0,0.37555063,0.6745435,NEUTRAL
2024-09-09 16:00:00+00:00,-1.0,0.2811255,0.7788822,NEUTRAL
2024-09-09 17:00:00+00:00,-1.0,0.35471576,0.62339336,NEUTRAL
2024-09-09 18:00:00+00:00,-1.0,0.36125964,0.6378175,NEUTRAL
2024-09-09 19:00:00+00:00,-1.0,0.44496366,0.5515952,NEUTRAL
2024-09-09 20:00:00+00:00,0.0,0.48280013,0.52783453,NEUTRAL
2024-09-09 21:00:00+00:00,-1.0,0.4494605,0.56324416,NEUTRAL
2024-09-09 22:00:00+00:00,-1.0,0.50826776,0.42623654,NEUTRAL
2024-09-09 23:00:00+00:00,-1.0,0.48833552,0.44844118,NEUTRAL
2024-09-10 00:00:00+00:00,0.0,0.54154664,0.56711847,NEUTRAL
2024-09-10 01:00:00+00:00,-1.0,0.46250793,0.59197307,NEUTRAL
2024-09-10 02:00:00+00:00,-1.0,0.47175553,0.5141746,NEUTRAL
2024-09-10 03:00:00+00:00,-1.0,0.46212053,0.6138026,NEUTRAL
2024-09-10 04:00:00+00:00,-1.0,0.4431104,0.61085546,NEUTRAL
2024-09-10 05:00:00+00:00,-1.0,0.47240993,0.593614,NEUTRAL
2024-09-10 06:00:00+00:00,-1.0,0.393287,0.6033021,NEUTRAL
2024-09-10 07:00:00+00:00,-1.0,0.42167827,0.6439106,NEUTRAL
2024-09-10 08:00:00+00:00,-1.0,0.42043194,0.60584486,NEUTRAL
2024-09-10 09:00:00+00:00,-1.0,0.4366843,0.67373395,NEUTRAL
2024-09-10 10:00:00+00:00,-1.0,0.43377167,0.6754564,NEUTRAL
2024-09-10 11:00:00+00:00,0.0,0.42226723,0.65628135,NEUTRAL
2024-09-10 12:00:00+00:00,-1.0,0.4609646,0.679481,NEUTRAL
2024-09-10 13:00:00+00:00,1.0,0.4288973,0.6809301,NEUTRAL
2024-09-10 14:00:00+00:00,1.0,0.48279026,0.6280865,NEUTRAL
2024-09-10 15:00:00+00:00,1.0,0.5238979,0.46231216,NEUTRAL
2024-09-10 16:00:00+00:00,-1.0,0.52975553,0.5277175,NEUTRAL
2024-09-10 17:00:00+00:00,1.0,0.46568245,0.68219507,NEUTRAL
2024-09-10 18:00:00+00:00,1.0,0.45693827,0.674657,NEUTRAL
2024-09-10 19:00:00+00:00,1.0,0.45863378,0.67349917,NEUTRAL
2024-09-10 20:00:00+00:00,1.0,0.49962893,0.5721096,NEUTRAL
2024-09-10 21:00:00+00:00,1.0,0.47583848,0.5912067,NEUTRAL
2024-09-10 22:00:00+00:00,1.0,0.44587976,0.66008735,NEUTRAL
2024-09-10 23:00:00+00:00,1.0,0.4586659,0.66230583,NEUTRAL
2024-09-11 00:00:00+00:00,1.0,0.4627247,0.6638759,NEUTRAL
2024-09-11 01:00:00+00:00,-1.0,0.47848257,0.67830276,NEUTRAL
2024-09-11 02:00:00+00:00,-1.0,0.46775043,0.619487,NEUTRAL
2024-09-11 03:00:00+00:00,-1.0,0.49559024,0.6528882,NEUTRAL
2024-09-11 04:00:00+00:00,-1.0,0.47845897,0.6428073,NEUTRAL
2024-09-11 05:00:00+00:00,-1.0,0.61515266,0.40458605,NEUTRAL
2024-09-11 06:00:00+00:00,-1.0,0.46650618,0.6761078,NEUTRAL
2024-09-11 07:00:00+00:00,-1.0,0.53410935,0.48527852,NEUTRAL
2024-09-11 08:00:00+00:00,-1.0,0.52551514,0.58954114,NEUTRAL
2024-09-11 09:00:00+00:00,-1.0,0.5469236,0.5732827,NEUTRAL
2024-09-11 10:00:00+00:00,-1.0,0.52462226,0.60473204,NEUTRAL
2024-09-11 11:00:00+00:00,-1.0,0.5679865,0.49165606,NEUTRAL
2024-09-11 12:00:00+00:00,-1.0,0.418095,0.6156813,NEUTRAL
2024-09-11 13:00:00+00:00,-1.0,0.42581594,0.6531972,NEUTRAL
2024-09-11 14:00:00+00:00,-1.0,0.43938148,0.6700082,NEUTRAL
2024-09-11 15:00:00+00:00,-1.0,0.41920385,0.67510813,NEUTRAL
2024-09-11 16:00:00+00:00,-1.0,0.48159805,0.47150475,NEUTRAL
2024-09-11 17:00:00+00:00,-1.0,0.5156175,0.5018888,NEUTRAL
2024-09-11 18:00:00+00:00,-1.0,0.44672084,0.6276737,NEUTRAL
2024-09-11 19:00:00+00:00,-1.0,0.44399652,0.6308032,NEUTRAL
2024-09-11 20:00:00+00:00,-1.0,0.4402037,0.63391715,NEUTRAL
2024-09-11 21:00:00+00:00,1.0,0.41769886,0.5629574,NEUTRAL
2024-09-11 22:00:00+00:00,1.0,0.49512675,0.4726439,NEUTRAL
2024-09-11 23:00:00+00:00,1.0,0.514141,0.45865312,NEUTRAL
2024-09-12 00:00:00+00:00,1.0,0.47218466,0.62379706,NEUTRAL
2024-09-12 01:00:00+00:00,1.0,0.44192243,0.6220621,NEUTRAL
2024-09-12 02:00:00+00:00,1.0,0.44424853,0.6329272,NEUTRAL
2024-09-12 03:00:00+00:00,1.0,0.44032538,0.60782814,NEUTRAL
2024-09-12 04:00:00+00:00,1.0,0.4391409,0.6737001,NEUTRAL
2024-09-12 05:00:00+00:00,-1.0,0.47982365,0.5210551,NEUTRAL
2024-09-12 06:00:00+00:00,1.0,0.55588347,0.57410866,NEUTRAL
2024-09-12 07:00:00+00:00,1.0,0.5597794,0.5498365,NEUTRAL
2024-09-12 08:00:00+00:00,1.0,0.54288423,0.6041152,NEUTRAL
2024-09-12 09:00:00+00:00,1.0,0.52459025,0.5622279,NEUTRAL
2024-09-12 10:00:00+00:00,1.0,0.5235099,0.5774195,NEUTRAL
2024-09-12 11:00:00+00:00,1.0,0.5316371,0.5827503,NEUTRAL
2024-09-12 12:00:00+00:00,1.0,0.49924403,0.54928,NEUTRAL
2024-09-12 13:00:00+00:00,1.0,0.4834509,0.51559705,NEUTRAL
2024-09-12 14:00:00+00:00,1.0,0.49530143,0.4766001,NEUTRAL
2024-09-12 15:00:00+00:00,1.0,0.5140579,0.45198148,NEUTRAL
2024-09-12 16:00:00+00:00,1.0,0.48330528,0.5631078,NEUTRAL
2024-09-12 17:00:00+00:00,1.0,0.6245252,0.3442336,NEUTRAL
2024-09-12 18:00:00+00:00,1.0,0.6524333,0.3664645,NEUTRAL
2024-09-12 19:00:00+00:00,0.0,0.61675644,0.42213765,NEUTRAL
2024-09-12 20:00:00+00:00,0.0,0.5684395,0.5391846,NEUTRAL
2024-09-12 21:00:00+00:00,0.0,0.5311471,0.5358813,NEUTRAL
2024-09-12 22:00:00+00:00,0.0,0.54122174,0.57115924,NEUTRAL
2024-09-12 23:00:00+00:00,0.0,0.47019562,0.6209195,NEUTRAL
2024-09-13 00:00:00+00:00,0.0,0.46443212,0.66901815,NEUTRAL
2024-09-13 01:00:00+00:00,0.0,0.5109219,0.6220601,NEUTRAL
2024-09-13 02:00:00+00:00,0.0,0.4766681,0.7068232,NEUTRAL
2024-09-13 03:00:00+00:00,0.0,0.5539031,0.6554111,NEUTRAL
2024-09-13 04:00:00+00:00,0.0,0.4970742,0.6480463,NEUTRAL
2024-09-13 05:00:00+00:00,0.0,0.6351239,0.56791955,NEUTRAL
2024-09-13 06:00:00+00:00,1.0,0.6425158,0.5173871,NEUTRAL
2024-09-13 07:00:00+00:00,-1.0,0.48625028,0.7055055,NEUTRAL
2024-09-13 08:00:00+00:00,-1.0,0.49143052,0.6611043,NEUTRAL
2024-09-13 09:00:00+00:00,-1.0,0.45918578,0.6595912,NEUTRAL
2024-09-13 10:00:00+00:00,-1.0,0.56438804,0.4799212,NEUTRAL
2024-09-13 11:00:00+00:00,1.0,0.6298307,0.36933252,NEUTRAL
2024-09-13 12:00:00+00:00,-1.0,0.49040437,0.589409,NEUTRAL
2024-09-13 13:00:00+00:00,-1.0,0.50040114,0.58357894,NEUTRAL
2024-09-13 14:00:00+00:00,1.0,0.27383414,0.76835316,NEUTRAL
2024-09-13 15:00:00+00:00,1.0,0.31095037,0.71111536,NEUTRAL
2024-09-13 16:00:00+00:00,1.0,0.3796869,0.6936082,NEUTRAL
2024-09-13 17:00:00+00:00,1.0,0.39435434,0.66538054,NEUTRAL
2024-09-13 18:00:00+00:00,1.0,0.48077995,0.63731664,NEUTRAL
2024-09-13 19:00:00+00:00,1.0,0.44169962,0.6358155,NEUTRAL
2024-09-13 20:00:00+00:00,1.0,0.35322618,0.6924343,NEUTRAL
2024-09-15 21:00:00+00:00,1.0,0.36266863,0.65107256,NEUTRAL
2024-09-15 22:00:00+00:00,1.0,0.45422387,0.7249381,NEUTRAL
2024-09-15 23:00:00+00:00,1.0,0.4603158,0.7110507,NEUTRAL
2024-09-16 00:00:00+00:00,1.0,0.4374532,0.7243088,NEUTRAL
2024-09-16 01:00:00+00:00,1.0,0.45327258,0.71512085,NEUTRAL
2024-09-16 02:00:00+00:00,1.0,0.43799213,0.7098873,NEUTRAL
2024-09-16 03:00:00+00:00,1.0,0.57411265,0.61325276,NEUTRAL
2024-09-16 04:00:00+00:00,1.0,0.6159664,0.4964363,NEUTRAL
2024-09-16 05:00:00+00:00,1.0,0.3457218,0.7117739,NEUTRAL
2024-09-16 06:00:00+00:00,0.0,0.53875136,0.545047,NEUTRAL
2024-09-16 07:00:00+00:00,0.0,0.58984,0.49504086,NEUTRAL
2024-09-16 08:00:00+00:00,0.0,0.5594849,0.52590203,NEUTRAL
2024-09-16 09:00:00+00:00,0.0,0.5557826,0.53451025,NEUTRAL
2024-09-16 10:00:00+00:00,0.0,0.5311331,0.5986621,NEUTRAL
2024-09-16 11:00:00+00:00,0.0,0.4910864,0.6189513,NEUTRAL
2024-09-16 12:00:00+00:00,0.0,0.5132579,0.5738888,NEUTRAL
2024-09-16 13:00:00+00:00,-1.0,0.49164775,0.5581141,NEUTRAL
2024-09-16 14:00:00+00:00,0.0,0.29216236,0.74634355,NEUTRAL
2024-09-16 15:00:00+00:00,0.0,0.2777595,0.7572185,NEUTRAL
2024-09-16 16:00:00+00:00,0.0,0.3620444,0.7437845,NEUTRAL
2024-09-16 17:00:00+00:00,0.0,0.3875846,0.72740865,NEUTRAL
2024-09-16 18:00:00+00:00,0.0,0.37093005,0.7182255,NEUTRAL
2024-09-16 19:00:00+00:00,-1.0,0.38442546,0.7226848,NEUTRAL
2024-09-16 20:00:00+00:00,-1.0,0.3997917,0.7351704,NEUTRAL
2024-09-16 21:00:00+00:00,-1.0,0.40435773,0.7074366,NEUTRAL
2024-09-16 22:00:00+00:00,-1.0,0.41222435,0.73815835,NEUTRAL
2024-09-16 23:00:00+00:00,-1.0,0.39430004,0.72775936,NEUTRAL
2024-09-17 00:00:00+00:00,-1.0,0.42181188,0.6852504,NEUTRAL
2024-09-17 01:00:00+00:00,-1.0,0.48857215,0.70712095,NEUTRAL
2024-09-17 02:00:00+00:00,-1.0,0.49427056,0.7148973,NEUTRAL
2024-09-17 03:00:00+00:00,-1.0,0.47281376,0.7033394,NEUTRAL
2024-09-17 04:00:00+00:00,-1.0,0.47717398,0.6721263,NEUTRAL
2024-09-17 05:00:00+00:00,-1.0,0.444941,0.7417389,NEUTRAL
2024-09-17 06:00:00+00:00,-1.0,0.4572897,0.6578889,NEUTRAL
2024-09-17 07:00:00+00:00,-1.0,0.5395341,0.57706875,NEUTRAL
2024-09-17 08:00:00+00:00,-1.0,0.60395354,0.5297762,NEUTRAL
2024-09-17 09:00:00+00:00,-1.0,0.35068166,0.72616667,NEUTRAL
2024-09-17 10:00:00+00:00,-1.0,0.37759906,0.73733544,NEUTRAL
2024-09-17 11:00:00+00:00,-1.0,0.45831352,0.6714456,NEUTRAL
2024-09-17 12:00:00+00:00,-1.0,0.39897192,0.6409847,NEUTRAL
2024-09-17 13:00:00+00:00,0.0,0.36152053,0.5945886,NEUTRAL
2024-09-17 14:00:00+00:00,-1.0,0.39256263,0.5683749,NEUTRAL
2024-09-17 15:00:00+00:00,0.0,0.4032888,0.6008869,NEUTRAL
2024-09-17 16:00:00+00:00,0.0,0.36933434,0.60282916,NEUTRAL
2024-09-17 17:00:00+00:00,0.0,0.3933202,0.64082587,NEUTRAL
2024-09-17 18:00:00+00:00,-1.0,0.38993183,0.65196157,NEUTRAL
2024-09-17 19:00:00+00:00,1.0,0.40254068,0.6086995,NEUTRAL
2024-09-17 20:00:00+00:00,1.0,0.40328243,0.6221183,NEUTRAL
2024-09-17 21:00:00+00:00,1.0,0.39150703,0.5721738,NEUTRAL
2024-09-17 22:00:00+00:00,1.0,0.3886684,0.62609243,NEUTRAL
2024-09-17 23:00:00+00:00,1.0,0.41415453,0.6206903,NEUTRAL
2024-09-18 00:00:00+00:00,-1.0,0.46081358,0.6834665,NEUTRAL
2024-09-18 01:00:00+00:00,-1.0,0.47062883,0.647739,NEUTRAL
2024-09-18 02:00:00+00:00,-1.0,0.4665472,0.6713993,NEUTRAL
2024-09-18 03:00:00+00:00,-1.0,0.4692876,0.682976,NEUTRAL
2024-09-18 04:00:00+00:00,1.0,0.44440255,0.5999005,NEUTRAL
2024-09-18 05:00:00+00:00,1.0,0.4146722,0.67002463,NEUTRAL
2024-09-18 06:00:00+00:00,1.0,0.40485752,0.6740429,NEUTRAL
2024-09-18 07:00:00+00:00,-1.0,0.4698809,0.6751102,NEUTRAL
2024-09-18 08:00:00+00:00,-1.0,0.47525564,0.68584895,NEUTRAL
2024-09-18 09:00:00+00:00,-1.0,0.48984802,0.6163546,NEUTRAL
2024-09-18 10:00:00+00:00,-1.0,0.50929517,0.6094774,NEUTRAL
2024-09-18 11:00:00+00:00,-1.0,0.41352803,0.62506425,NEUTRAL
2024-09-18 12:00:00+00:00,1.0,0.4050675,0.63401204,NEUTRAL
2024-09-18 13:00:00+00:00,-1.0,0.46966207,0.5903765,NEUTRAL
2024-09-18 14:00:00+00:00,1.0,0.4172222,0.56526214,NEUTRAL
2024-09-18 15:00:00+00:00,1.0,0.4050675,0.5888637,NEUTRAL
2024-09-18 16:00:00+00:00,1.0,0.4249162,0.57174087,NEUTRAL
2024-09-18 17:00:00+00:00,1.0,0.41930428,0.6079896,NEUTRAL
2024-09-18 18:00:00+00:00,-1.0,0.6208471,0.39427269,NEUTRAL
2024-09-18 19:00:00+00:00,-1.0,0.32758525,0.6348615,NEUTRAL
2024-09-18 20:00:00+00:00,-1.0,0.27260095,0.56669885,NEUTRAL
2024-09-18 21:00:00+00:00,-1.0,0.30308944,0.5496034,NEUTRAL
2024-09-18 22:00:00+00:00,-1.0,0.28871465,0.56931883,NEUTRAL
2024-09-18 23:00:00+00:00,-1.0,0.29647803,0.59304565,NEUTRAL
2024-09-19 00:00:00+00:00,1.0,0.2622386,0.628288,NEUTRAL
2024-09-19 01:00:00+00:00,1.0,0.22898208,0.73927265,NEUTRAL
2024-09-19 02:00:00+00:00,1.0,0.29882634,0.5358014,NEUTRAL
2024-09-19 03:00:00+00:00,1.0,0.27279305,0.5968144,NEUTRAL
2024-09-19 04:00:00+00:00,1.0,0.24052645,0.69875115,NEUTRAL
2024-09-19 05:00:00+00:00,1.0,0.2627835,0.6703217,NEUTRAL
2024-09-19 06:00:00+00:00,-1.0,0.28311977,0.65838665,NEUTRAL
2024-09-19 07:00:00+00:00,-1.0,0.36638734,0.63675195,NEUTRAL
2024-09-19 08:00:00+00:00,-1.0,0.32805675,0.67886055,NEUTRAL
2024-09-19 09:00:00+00:00,-1.0,0.3004989,0.7262572,NEUTRAL
2024-09-19 10:00:00+00:00,-1.0,0.31268764,0.75164205,NEUTRAL
2024-09-19 11:00:00+00:00,-1.0,0.28905603,0.72801965,NEUTRAL
2024-09-19 12:00:00+00:00,1.0,0.25042942,0.6605963,NEUTRAL
2024-09-19 13:00:00+00:00,1.0,0.23229481,0.6990187,NEUTRAL
2024-09-19 14:00:00+00:00,1.0,0.21087213,0.63448536,NEUTRAL
2024-09-19 15:00:00+00:00,0.0,0.25452268,0.67584306,NEUTRAL
2024-09-19 16:00:00+00:00,0.0,0.27486685,0.6510242,NEUTRAL
2024-09-19 17:00:00+00:00,0.0,0.27430043,0.65519387,NEUTRAL
2024-09-19 18:00:00+00:00,-1.0,0.30522615,0.71596366,NEUTRAL
2024-09-19 19:00:00+00:00,0.0,0.28775433,0.69294137,NEUTRAL
2024-09-19 20:00:00+00:00,0.0,0.30557594,0.69180095,NEUTRAL
2024-09-19 21:00:00+00:00,0.0,0.33178937,0.6308077,NEUTRAL
2024-09-19 22:00:00+00:00,0.0,0.35914978,0.59937006,NEUTRAL
2024-09-19 23:00:00+00:00,-1.0,0.3724125,0.5919008,NEUTRAL
2024-09-20 00:00:00+00:00,-1.0,0.4545782,0.61701375,NEUTRAL
2024-09-20 01:00:00+00:00,-1.0,0.46774238,0.5963871,NEUTRAL
2024-09-20 02:00:00+00:00,-1.0,0.46243975,0.61135536,NEUTRAL
2024-09-20 03:00:00+00:00,-1.0,0.48898706,0.6418442,NEUTRAL
2024-09-20 04:00:00+00:00,-1.0,0.4944901,0.6382172,NEUTRAL
2024-09-20 05:00:00+00:00,-1.0,0.45075372,0.5960631,NEUTRAL
2024-09-20 06:00:00+00:00,-1.0,0.4657235,0.609914,NEUTRAL
2024-09-20 07:00:00+00:00,-1.0,0.6368376,0.42092684,NEUTRAL
2024-09-20 08:00:00+00:00,-1.0,0.45772326,0.6160711,NEUTRAL
2024-09-20 09:00:00+00:00,-1.0,0.48137853,0.640943,NEUTRAL
2024-09-20 10:00:00+00:00,-1.0,0.48543534,0.62130123,NEUTRAL
2024-09-20 11:00:00+00:00,-1.0,0.4863638,0.5259972,NEUTRAL
2024-09-20 12:00:00+00:00,-1.0,0.4179158,0.6960385,NEUTRAL
2024-09-20 13:00:00+00:00,-1.0,0.40199384,0.62955475,NEUTRAL
2024-09-20 14:00:00+00:00,-1.0,0.46201047,0.5888408,NEUTRAL
2024-09-20 15:00:00+00:00,-1.0,0.4700781,0.5477841,NEUTRAL
2024-09-20 16:00:00+00:00,-1.0,0.44777143,0.54829925,NEUTRAL
2024-09-20 17:00:00+00:00,-1.0,0.4490387,0.5216013,NEUTRAL
2024-09-20 18:00:00+00:00,-1.0,0.47350314,0.5767468,NEUTRAL
2024-09-20 19:00:00+00:00,-1.0,0.45338312,0.54378814,NEUTRAL
2024-09-20 20:00:00+00:00,-1.0,0.50616914,0.5514889,NEUTRAL
2024-09-22 21:00:00+00:00,-1.0,0.4817473,0.46343493,NEUTRAL
2024-09-22 22:00:00+00:00,-1.0,0.47771052,0.523271,NEUTRAL
2024-09-22 23:00:00+00:00,-1.0,0.47258234,0.5383552,NEUTRAL
2024-09-23 00:00:00+00:00,-1.0,0.47015604,0.60365343,NEUTRAL
2024-09-23 01:00:00+00:00,-1.0,0.47350666,0.57506186,NEUTRAL
2024-09-23 02:00:00+00:00,-1.0,0.5397705,0.65633744,NEUTRAL
2024-09-23 03:00:00+00:00,-1.0,0.513176,0.6524868,NEUTRAL
2024-09-23 04:00:00+00:00,-1.0,0.55148226,0.6804504,NEUTRAL
2024-09-23 05:00:00+00:00,-1.0,0.560075,0.6648062,NEUTRAL
2024-09-23 06:00:00+00:00,-1.0,0.4939459,0.66282433,NEUTRAL
2024-09-23 07:00:00+00:00,1.0,0.3980971,0.6534845,NEUTRAL
