timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-09-27 18:00:00+00:00,-1.0,0.213538,0.56249017,NEUTRAL
2024-09-27 19:00:00+00:00,1.0,0.38948637,0.61166006,NEUTRAL
2024-09-27 20:00:00+00:00,1.0,0.27756557,0.66907763,NEUTRAL
2024-09-29 21:00:00+00:00,1.0,0.39660633,0.1848282,NEUTRAL
2024-09-29 22:00:00+00:00,-1.0,0.35308212,0.6126779,NEUTRAL
2024-09-29 23:00:00+00:00,1.0,0.3545297,0.68493503,NEUTRAL
2024-09-30 00:00:00+00:00,-1.0,0.5221049,0.45023096,NEUTRAL
2024-09-30 01:00:00+00:00,1.0,0.46630508,0.56681484,NEUTRAL
2024-09-30 02:00:00+00:00,1.0,0.51549876,0.42847586,NEUTRAL
2024-09-30 03:00:00+00:00,1.0,0.74422044,0.2924174,NEUTRAL
2024-09-30 04:00:00+00:00,1.0,0.37662128,0.6257338,NEUTRAL
2024-09-30 05:00:00+00:00,1.0,0.35803816,0.4309957,NEUTRAL
2024-09-30 06:00:00+00:00,1.0,0.32605594,0.5411284,NEUTRAL
2024-09-30 07:00:00+00:00,1.0,0.32098585,0.68799496,NEUTRAL
2024-09-30 08:00:00+00:00,-1.0,0.57784724,0.32396528,NEUTRAL
2024-09-30 09:00:00+00:00,-1.0,0.3654212,0.8557938,NEUTRAL
2024-09-30 10:00:00+00:00,-1.0,0.4969575,0.6244045,NEUTRAL
2024-09-30 11:00:00+00:00,-1.0,0.25056738,0.64816177,NEUTRAL
2024-09-30 12:00:00+00:00,-1.0,0.107608125,0.69556224,NEUTRAL
2024-09-30 13:00:00+00:00,-1.0,0.14642942,0.7441299,NEUTRAL
2024-09-30 14:00:00+00:00,-1.0,0.64194727,0.33769828,NEUTRAL
2024-09-30 15:00:00+00:00,-1.0,0.11776431,0.8663046,SHORT
2024-09-30 16:00:00+00:00,-1.0,0.060595006,0.66981536,NEUTRAL
2024-09-30 17:00:00+00:00,-1.0,0.2668584,0.57021666,NEUTRAL
2024-09-30 18:00:00+00:00,-1.0,0.19146012,0.49518394,NEUTRAL
2024-09-30 19:00:00+00:00,-1.0,0.14958505,0.85597885,SHORT
2024-09-30 20:00:00+00:00,-1.0,0.16478708,0.9409459,NEUTRAL
2024-09-30 21:00:00+00:00,-1.0,0.038482428,0.9029687,SHORT
2024-09-30 22:00:00+00:00,-1.0,0.12093454,0.9195915,SHORT
2024-09-30 23:00:00+00:00,-1.0,0.13381162,0.86028713,SHORT
2024-10-01 00:00:00+00:00,-1.0,0.12211733,0.8961619,SHORT
2024-10-01 01:00:00+00:00,-1.0,0.09841382,0.83308494,NEUTRAL
2024-10-01 02:00:00+00:00,-1.0,0.12051819,0.79540837,NEUTRAL
2024-10-01 03:00:00+00:00,-1.0,0.10865236,0.87890244,SHORT
2024-10-01 04:00:00+00:00,-1.0,0.2567992,0.7336472,NEUTRAL
2024-10-01 05:00:00+00:00,-1.0,0.32100204,0.6054049,NEUTRAL
2024-10-01 06:00:00+00:00,-1.0,0.2723005,0.6658589,NEUTRAL
2024-10-01 07:00:00+00:00,-1.0,0.08101991,0.9273025,SHORT
2024-10-01 08:00:00+00:00,-1.0,0.22868578,0.6230699,NEUTRAL
2024-10-01 09:00:00+00:00,-1.0,0.14768381,0.39291927,NEUTRAL
2024-10-01 10:00:00+00:00,-1.0,0.06439387,0.8138447,NEUTRAL
2024-10-01 11:00:00+00:00,-1.0,0.021695072,0.90691274,SHORT
2024-10-01 12:00:00+00:00,0.0,0.067873314,0.8372198,NEUTRAL
2024-10-01 13:00:00+00:00,0.0,0.092033714,0.96585876,SHORT
2024-10-01 14:00:00+00:00,-1.0,0.004576481,0.94988936,SHORT
2024-10-01 15:00:00+00:00,-1.0,0.0053701634,0.9839145,SHORT
2024-10-01 16:00:00+00:00,0.0,0.007989091,0.97033477,SHORT
2024-10-01 17:00:00+00:00,-1.0,0.082529515,0.8715802,SHORT
2024-10-01 18:00:00+00:00,-1.0,0.23256499,0.89275336,NEUTRAL
2024-10-01 19:00:00+00:00,-1.0,0.21108767,0.9063088,NEUTRAL
2024-10-01 20:00:00+00:00,-1.0,0.15201524,0.84421957,NEUTRAL
2024-10-01 21:00:00+00:00,-1.0,0.06713444,0.7591777,NEUTRAL
2024-10-01 22:00:00+00:00,-1.0,0.18145408,0.88394576,NEUTRAL
2024-10-01 23:00:00+00:00,-1.0,0.09843506,0.862726,SHORT
2024-10-02 00:00:00+00:00,-1.0,0.19694793,0.92122406,NEUTRAL
2024-10-02 01:00:00+00:00,-1.0,0.101820536,0.9257218,SHORT
2024-10-02 02:00:00+00:00,-1.0,0.38922563,0.9072709,NEUTRAL
2024-10-02 03:00:00+00:00,-1.0,0.15105648,0.9297233,NEUTRAL
2024-10-02 04:00:00+00:00,-1.0,0.16744529,0.9432127,NEUTRAL
2024-10-02 05:00:00+00:00,-1.0,0.23690209,0.7566112,NEUTRAL
2024-10-02 06:00:00+00:00,-1.0,0.080717385,0.8907606,SHORT
2024-10-02 07:00:00+00:00,-1.0,0.010162,0.8578099,SHORT
2024-10-02 08:00:00+00:00,-1.0,0.17717557,0.8084716,NEUTRAL
2024-10-02 09:00:00+00:00,-1.0,0.032041587,0.7193338,NEUTRAL
2024-10-02 10:00:00+00:00,-1.0,0.019904597,0.82579184,NEUTRAL
2024-10-02 11:00:00+00:00,-1.0,0.03850976,0.636875,NEUTRAL
2024-10-02 12:00:00+00:00,-1.0,0.12918083,0.7328272,NEUTRAL
2024-10-02 13:00:00+00:00,-1.0,0.25194082,0.74136764,NEUTRAL
2024-10-02 14:00:00+00:00,-1.0,0.31606767,0.50232077,NEUTRAL
2024-10-02 15:00:00+00:00,-1.0,0.42487285,0.90530545,NEUTRAL
2024-10-02 16:00:00+00:00,-1.0,0.46336046,0.54464066,NEUTRAL
2024-10-02 17:00:00+00:00,-1.0,0.30116022,0.5762795,NEUTRAL
2024-10-02 18:00:00+00:00,-1.0,0.5091809,0.496514,NEUTRAL
2024-10-02 19:00:00+00:00,-1.0,0.39535514,0.6588788,NEUTRAL
2024-10-02 20:00:00+00:00,-1.0,0.31656697,0.6294682,NEUTRAL
2024-10-02 21:00:00+00:00,-1.0,0.15014175,0.6850633,NEUTRAL
2024-10-02 22:00:00+00:00,-1.0,0.28458908,0.72339153,NEUTRAL
2024-10-02 23:00:00+00:00,-1.0,0.398603,0.68141097,NEUTRAL
2024-10-03 00:00:00+00:00,-1.0,0.32037377,0.72918814,NEUTRAL
2024-10-03 01:00:00+00:00,-1.0,0.29460457,0.7503512,NEUTRAL
2024-10-03 02:00:00+00:00,-1.0,0.39741775,0.8410764,NEUTRAL
2024-10-03 03:00:00+00:00,-1.0,0.48761383,0.75524807,NEUTRAL
2024-10-03 04:00:00+00:00,-1.0,0.35020688,0.7548328,NEUTRAL
2024-10-03 05:00:00+00:00,-1.0,0.5453637,0.62446946,NEUTRAL
2024-10-03 06:00:00+00:00,-1.0,0.28179803,0.8371719,NEUTRAL
2024-10-03 07:00:00+00:00,-1.0,0.6765886,0.49756214,NEUTRAL
2024-10-03 08:00:00+00:00,-1.0,0.31209117,0.6462328,NEUTRAL
2024-10-03 09:00:00+00:00,-1.0,0.14296845,0.57475376,NEUTRAL
2024-10-03 10:00:00+00:00,-1.0,0.5655631,0.43164003,NEUTRAL
2024-10-03 11:00:00+00:00,-1.0,0.4103461,0.46988305,NEUTRAL
2024-10-03 12:00:00+00:00,-1.0,0.122761205,0.6529147,NEUTRAL
2024-10-03 13:00:00+00:00,-1.0,0.11277123,0.5378091,NEUTRAL
2024-10-03 14:00:00+00:00,-1.0,0.0519248,0.8122205,NEUTRAL
2024-10-03 15:00:00+00:00,-1.0,0.39795318,0.38379404,NEUTRAL
2024-10-03 16:00:00+00:00,-1.0,0.19551493,0.648094,NEUTRAL
2024-10-03 17:00:00+00:00,-1.0,0.40857634,0.6392463,NEUTRAL
2024-10-03 18:00:00+00:00,-1.0,0.3900245,0.713724,NEUTRAL
2024-10-03 19:00:00+00:00,-1.0,0.55209947,0.7832419,NEUTRAL
2024-10-03 20:00:00+00:00,-1.0,0.6756417,0.6186092,NEUTRAL
2024-10-03 21:00:00+00:00,-1.0,0.15592873,0.851307,NEUTRAL
2024-10-03 22:00:00+00:00,-1.0,0.28683278,0.751444,NEUTRAL
2024-10-03 23:00:00+00:00,-1.0,0.39250994,0.7117612,NEUTRAL
2024-10-04 00:00:00+00:00,-1.0,0.5145961,0.8413055,NEUTRAL
2024-10-04 01:00:00+00:00,-1.0,0.48030514,0.72985965,NEUTRAL
2024-10-04 02:00:00+00:00,-1.0,0.57953566,0.80917954,NEUTRAL
2024-10-04 03:00:00+00:00,-1.0,0.42128155,0.84067446,NEUTRAL
2024-10-04 04:00:00+00:00,-1.0,0.44389656,0.8516804,NEUTRAL
2024-10-04 05:00:00+00:00,-1.0,0.5211768,0.7398782,NEUTRAL
2024-10-04 06:00:00+00:00,-1.0,0.2750357,0.6200113,NEUTRAL
2024-10-04 07:00:00+00:00,-1.0,0.2564025,0.6160429,NEUTRAL
2024-10-04 08:00:00+00:00,-1.0,0.1765616,0.69974554,NEUTRAL
2024-10-04 09:00:00+00:00,-1.0,0.24621639,0.5821057,NEUTRAL
2024-10-04 10:00:00+00:00,-1.0,0.2967773,0.86040395,NEUTRAL
2024-10-04 11:00:00+00:00,-1.0,0.15380841,0.8690376,NEUTRAL
2024-10-04 12:00:00+00:00,0.0,0.038557477,0.67605335,NEUTRAL
2024-10-04 13:00:00+00:00,0.0,0.32449257,0.2161982,NEUTRAL
2024-10-04 14:00:00+00:00,0.0,0.36304834,0.787711,NEUTRAL
2024-10-04 15:00:00+00:00,0.0,0.21499819,0.79141796,NEUTRAL
2024-10-04 16:00:00+00:00,0.0,0.13246778,0.884664,SHORT
2024-10-04 17:00:00+00:00,0.0,0.4456043,0.123635046,NEUTRAL
2024-10-04 18:00:00+00:00,0.0,0.60406995,0.4176024,NEUTRAL
2024-10-04 19:00:00+00:00,0.0,0.6000249,0.45179018,NEUTRAL
2024-10-04 20:00:00+00:00,0.0,0.7499958,0.48946705,NEUTRAL
2024-10-06 21:00:00+00:00,0.0,0.25641027,0.18199418,NEUTRAL
2024-10-06 22:00:00+00:00,0.0,0.43050718,0.41324478,NEUTRAL
2024-10-06 23:00:00+00:00,0.0,0.49963006,0.30125597,NEUTRAL
2024-10-07 00:00:00+00:00,0.0,0.6921415,0.42744556,NEUTRAL
2024-10-07 01:00:00+00:00,0.0,0.71523696,0.46870923,NEUTRAL
2024-10-07 02:00:00+00:00,0.0,0.59731776,0.66034406,NEUTRAL
2024-10-07 03:00:00+00:00,0.0,0.3748129,0.7647309,NEUTRAL
2024-10-07 04:00:00+00:00,0.0,0.51165307,0.7613778,NEUTRAL
2024-10-07 05:00:00+00:00,0.0,0.5042522,0.6000355,NEUTRAL
2024-10-07 06:00:00+00:00,0.0,0.644998,0.55953074,NEUTRAL
2024-10-07 07:00:00+00:00,0.0,0.24991569,0.4865359,NEUTRAL
2024-10-07 08:00:00+00:00,0.0,0.40562385,0.41089946,NEUTRAL
2024-10-07 09:00:00+00:00,1.0,0.64621526,0.42121974,NEUTRAL
2024-10-07 10:00:00+00:00,1.0,0.36289525,0.33821696,NEUTRAL
2024-10-07 11:00:00+00:00,0.0,0.09520628,0.57597876,NEUTRAL
2024-10-07 12:00:00+00:00,0.0,0.4087036,0.5442052,NEUTRAL
2024-10-07 13:00:00+00:00,0.0,0.6614162,0.34789953,NEUTRAL
2024-10-07 14:00:00+00:00,0.0,0.46475303,0.8518653,NEUTRAL
2024-10-07 15:00:00+00:00,0.0,0.444562,0.5761659,NEUTRAL
2024-10-07 16:00:00+00:00,-1.0,0.2828753,0.65265656,NEUTRAL
2024-10-07 17:00:00+00:00,-1.0,0.33472145,0.8330617,NEUTRAL
2024-10-07 18:00:00+00:00,0.0,0.5929432,0.83282584,NEUTRAL
2024-10-07 19:00:00+00:00,0.0,0.35489458,0.77532494,NEUTRAL
2024-10-07 20:00:00+00:00,0.0,0.2709279,0.8513896,NEUTRAL
2024-10-07 21:00:00+00:00,0.0,0.28663325,0.8648764,NEUTRAL
2024-10-07 22:00:00+00:00,0.0,0.1540676,0.8782394,NEUTRAL
2024-10-07 23:00:00+00:00,0.0,0.3086927,0.79458547,NEUTRAL
2024-10-08 00:00:00+00:00,-1.0,0.3150939,0.8986704,NEUTRAL
2024-10-08 01:00:00+00:00,-1.0,0.4420473,0.8431794,NEUTRAL
2024-10-08 02:00:00+00:00,-1.0,0.56081927,0.73416483,NEUTRAL
2024-10-08 03:00:00+00:00,-1.0,0.552914,0.7183895,NEUTRAL
2024-10-08 04:00:00+00:00,-1.0,0.4401486,0.7583511,NEUTRAL
2024-10-08 05:00:00+00:00,-1.0,0.5018792,0.7335653,NEUTRAL
2024-10-08 06:00:00+00:00,-1.0,0.7726675,0.50552976,NEUTRAL
2024-10-08 07:00:00+00:00,-1.0,0.77003014,0.36137408,NEUTRAL
2024-10-08 08:00:00+00:00,-1.0,0.8771055,0.09195674,LONG
2024-10-08 09:00:00+00:00,-1.0,0.6014122,0.45924965,NEUTRAL
2024-10-08 10:00:00+00:00,-1.0,0.7793514,0.44778863,NEUTRAL
2024-10-08 11:00:00+00:00,-1.0,0.76890725,0.57267743,NEUTRAL
2024-10-08 12:00:00+00:00,-1.0,0.46835446,0.6468247,NEUTRAL
2024-10-08 13:00:00+00:00,-1.0,0.70816356,0.6333652,NEUTRAL
2024-10-08 14:00:00+00:00,-1.0,0.76882356,0.5603778,NEUTRAL
2024-10-08 15:00:00+00:00,-1.0,0.3173842,0.70578724,NEUTRAL
2024-10-08 16:00:00+00:00,-1.0,0.67270064,0.67967707,NEUTRAL
2024-10-08 17:00:00+00:00,-1.0,0.61425185,0.8366704,NEUTRAL
2024-10-08 18:00:00+00:00,-1.0,0.559575,0.7966193,NEUTRAL
2024-10-08 19:00:00+00:00,-1.0,0.633498,0.7818159,NEUTRAL
2024-10-08 20:00:00+00:00,-1.0,0.40551805,0.79405916,NEUTRAL
2024-10-08 21:00:00+00:00,-1.0,0.31762278,0.8241941,NEUTRAL
2024-10-08 22:00:00+00:00,-1.0,0.43194905,0.7413316,NEUTRAL
2024-10-08 23:00:00+00:00,-1.0,0.48038837,0.8346288,NEUTRAL
2024-10-09 00:00:00+00:00,-1.0,0.43875933,0.8873451,NEUTRAL
2024-10-09 01:00:00+00:00,-1.0,0.56189233,0.8231666,NEUTRAL
2024-10-09 02:00:00+00:00,-1.0,0.5144904,0.86048096,NEUTRAL
2024-10-09 03:00:00+00:00,-1.0,0.40340993,0.8239368,NEUTRAL
2024-10-09 04:00:00+00:00,-1.0,0.5084684,0.78573275,NEUTRAL
2024-10-09 05:00:00+00:00,-1.0,0.36996418,0.8512135,NEUTRAL
2024-10-09 06:00:00+00:00,-1.0,0.26206213,0.863393,NEUTRAL
2024-10-09 07:00:00+00:00,-1.0,0.21931103,0.8570726,NEUTRAL
2024-10-09 08:00:00+00:00,-1.0,0.47537178,0.6852746,NEUTRAL
2024-10-09 09:00:00+00:00,-1.0,0.16743432,0.8905611,NEUTRAL
2024-10-09 10:00:00+00:00,-1.0,0.18377304,0.83709854,NEUTRAL
2024-10-09 11:00:00+00:00,-1.0,0.22223532,0.65749973,NEUTRAL
2024-10-09 12:00:00+00:00,-1.0,0.09397832,0.5541327,NEUTRAL
2024-10-09 13:00:00+00:00,-1.0,0.487138,0.77314585,NEUTRAL
2024-10-09 14:00:00+00:00,-1.0,0.3582302,0.723741,NEUTRAL
2024-10-09 15:00:00+00:00,-1.0,0.30474162,0.7723495,NEUTRAL
2024-10-09 16:00:00+00:00,-1.0,0.65941936,0.6931992,NEUTRAL
2024-10-09 17:00:00+00:00,-1.0,0.47041333,0.4325567,NEUTRAL
2024-10-09 18:00:00+00:00,-1.0,0.5099994,0.45146772,NEUTRAL
2024-10-09 19:00:00+00:00,-1.0,0.77706766,0.09413349,NEUTRAL
2024-10-09 20:00:00+00:00,-1.0,0.82015276,0.035966877,NEUTRAL
2024-10-09 21:00:00+00:00,-1.0,0.37344503,0.3857183,NEUTRAL
2024-10-09 22:00:00+00:00,-1.0,0.64208674,0.23937888,NEUTRAL
2024-10-09 23:00:00+00:00,-1.0,0.5172676,0.6576684,NEUTRAL
2024-10-10 00:00:00+00:00,-1.0,0.63942,0.36029938,NEUTRAL
2024-10-10 01:00:00+00:00,-1.0,0.8369953,0.49156114,NEUTRAL
2024-10-10 02:00:00+00:00,-1.0,0.6889769,0.60385424,NEUTRAL
2024-10-10 03:00:00+00:00,-1.0,0.45895597,0.72922426,NEUTRAL
2024-10-10 04:00:00+00:00,-1.0,0.112037666,0.60963666,NEUTRAL
2024-10-10 05:00:00+00:00,-1.0,0.5693787,0.40592328,NEUTRAL
2024-10-10 06:00:00+00:00,-1.0,0.5422694,0.45249873,NEUTRAL
2024-10-10 07:00:00+00:00,-1.0,0.660076,0.26274016,NEUTRAL
2024-10-10 08:00:00+00:00,-1.0,0.298571,0.556965,NEUTRAL
2024-10-10 09:00:00+00:00,-1.0,0.5969997,0.21602455,NEUTRAL
2024-10-10 10:00:00+00:00,-1.0,0.64428663,0.47855288,NEUTRAL
2024-10-10 11:00:00+00:00,1.0,0.3004383,0.43584946,NEUTRAL
2024-10-10 12:00:00+00:00,-1.0,0.027466984,0.33875522,NEUTRAL
2024-10-10 13:00:00+00:00,-1.0,0.1493812,0.7069574,NEUTRAL
2024-10-10 14:00:00+00:00,-1.0,0.30126792,0.6102981,NEUTRAL
2024-10-10 15:00:00+00:00,-1.0,0.26455626,0.9111286,NEUTRAL
2024-10-10 16:00:00+00:00,1.0,0.21428478,0.69118327,NEUTRAL
2024-10-10 17:00:00+00:00,0.0,0.2544536,0.49065313,NEUTRAL
2024-10-10 18:00:00+00:00,0.0,0.83319473,0.19669972,NEUTRAL
2024-10-10 19:00:00+00:00,0.0,0.67989063,0.2445858,NEUTRAL
2024-10-10 20:00:00+00:00,0.0,0.5456626,0.40843573,NEUTRAL
2024-10-10 21:00:00+00:00,0.0,0.3009189,0.49588072,NEUTRAL
2024-10-10 22:00:00+00:00,0.0,0.4966881,0.29680264,NEUTRAL
2024-10-10 23:00:00+00:00,0.0,0.6875195,0.4093118,NEUTRAL
2024-10-11 00:00:00+00:00,-1.0,0.6833034,0.32038537,NEUTRAL
2024-10-11 01:00:00+00:00,0.0,0.6190526,0.17763515,NEUTRAL
2024-10-11 02:00:00+00:00,-1.0,0.4467569,0.43968132,NEUTRAL
2024-10-11 03:00:00+00:00,-1.0,0.3013012,0.68932384,NEUTRAL
2024-10-11 04:00:00+00:00,-1.0,0.18779238,0.41035482,NEUTRAL
2024-10-11 05:00:00+00:00,-1.0,0.6765987,0.29117063,NEUTRAL
2024-10-11 06:00:00+00:00,-1.0,0.7404915,0.16985638,NEUTRAL
2024-10-11 07:00:00+00:00,-1.0,0.5799674,0.31467813,NEUTRAL
2024-10-11 08:00:00+00:00,-1.0,0.45143798,0.53095907,NEUTRAL
2024-10-11 09:00:00+00:00,-1.0,0.5875604,0.2739296,NEUTRAL
2024-10-11 10:00:00+00:00,-1.0,0.47640815,0.48731652,NEUTRAL
2024-10-11 11:00:00+00:00,-1.0,0.7569836,0.46314192,NEUTRAL
2024-10-11 12:00:00+00:00,-1.0,0.9059884,0.07202259,LONG
2024-10-11 13:00:00+00:00,-1.0,0.77246857,0.14020923,NEUTRAL
2024-10-11 14:00:00+00:00,-1.0,0.64470243,0.14101085,NEUTRAL
2024-10-11 15:00:00+00:00,-1.0,0.5609251,0.31845415,NEUTRAL
2024-10-11 16:00:00+00:00,-1.0,0.84440315,0.35239416,NEUTRAL
2024-10-11 17:00:00+00:00,-1.0,0.7787927,0.41940975,NEUTRAL
2024-10-11 18:00:00+00:00,-1.0,0.84737045,0.27199185,NEUTRAL
2024-10-11 19:00:00+00:00,-1.0,0.70018023,0.30945694,NEUTRAL
2024-10-11 20:00:00+00:00,-1.0,0.77584714,0.08748423,NEUTRAL
2024-10-13 21:00:00+00:00,-1.0,0.23153323,0.33562008,NEUTRAL
2024-10-14 00:00:00+00:00,-1.0,0.4686239,0.54471326,NEUTRAL
2024-10-14 01:00:00+00:00,-1.0,0.6985728,0.5778821,NEUTRAL
2024-10-14 02:00:00+00:00,-1.0,0.6400001,0.48677945,NEUTRAL
2024-10-14 03:00:00+00:00,-1.0,0.4730967,0.65963525,NEUTRAL
2024-10-14 04:00:00+00:00,-1.0,0.45776972,0.52399224,NEUTRAL
2024-10-14 05:00:00+00:00,-1.0,0.54389876,0.57840097,NEUTRAL
2024-10-14 06:00:00+00:00,-1.0,0.68366086,0.5658413,NEUTRAL
2024-10-14 07:00:00+00:00,-1.0,0.6425703,0.28434992,NEUTRAL
2024-10-14 08:00:00+00:00,-1.0,0.6847179,0.36662522,NEUTRAL
2024-10-14 09:00:00+00:00,-1.0,0.77978784,0.29537967,NEUTRAL
2024-10-14 10:00:00+00:00,-1.0,0.62313616,0.51830995,NEUTRAL
2024-10-14 11:00:00+00:00,-1.0,0.28895244,0.7525315,NEUTRAL
2024-10-14 12:00:00+00:00,-1.0,0.25909218,0.7497894,NEUTRAL
2024-10-14 13:00:00+00:00,-1.0,0.5236646,0.25193965,NEUTRAL
2024-10-14 14:00:00+00:00,-1.0,0.44681036,0.9101465,NEUTRAL
2024-10-14 15:00:00+00:00,-1.0,0.48072815,0.6028339,NEUTRAL
2024-10-14 16:00:00+00:00,-1.0,0.32861936,0.48028126,NEUTRAL
2024-10-14 17:00:00+00:00,-1.0,0.48424125,0.44639003,NEUTRAL
2024-10-14 18:00:00+00:00,0.0,0.67923373,0.21219654,NEUTRAL
2024-10-14 19:00:00+00:00,-1.0,0.23262732,0.88014615,NEUTRAL
2024-10-14 20:00:00+00:00,-1.0,0.075470574,0.8071949,NEUTRAL
2024-10-14 21:00:00+00:00,-1.0,0.08534634,0.9396136,SHORT
2024-10-14 22:00:00+00:00,-1.0,0.2232048,0.67322916,NEUTRAL
2024-10-14 23:00:00+00:00,-1.0,0.12725297,0.7778482,NEUTRAL
2024-10-15 00:00:00+00:00,-1.0,0.1586652,0.8202783,NEUTRAL
2024-10-15 01:00:00+00:00,-1.0,0.14769934,0.41842082,NEUTRAL
2024-10-15 02:00:00+00:00,-1.0,0.26967576,0.21776976,NEUTRAL
2024-10-15 03:00:00+00:00,0.0,0.65750974,0.16760148,NEUTRAL
2024-10-15 04:00:00+00:00,0.0,0.66546226,0.14923735,NEUTRAL
2024-10-15 05:00:00+00:00,1.0,0.5075135,0.15458684,NEUTRAL
2024-10-15 06:00:00+00:00,-1.0,0.5016363,0.45451447,NEUTRAL
2024-10-15 07:00:00+00:00,-1.0,0.06384677,0.90443116,SHORT
2024-10-15 08:00:00+00:00,-1.0,0.012422803,0.9732895,SHORT
2024-10-15 09:00:00+00:00,-1.0,0.020375753,0.87882817,SHORT
2024-10-15 10:00:00+00:00,-1.0,0.011191067,0.9556531,SHORT
2024-10-15 11:00:00+00:00,-1.0,0.09072913,0.94001234,SHORT
2024-10-15 12:00:00+00:00,-1.0,0.057320196,0.89824927,SHORT
2024-10-15 13:00:00+00:00,-1.0,0.046958193,0.91691345,SHORT
2024-10-15 14:00:00+00:00,-1.0,0.27954194,0.7895171,NEUTRAL
2024-10-15 15:00:00+00:00,-1.0,0.20343618,0.76100844,NEUTRAL
2024-10-15 16:00:00+00:00,-1.0,0.49017376,0.6130623,NEUTRAL
2024-10-15 17:00:00+00:00,-1.0,0.41666606,0.45469323,NEUTRAL
2024-10-15 18:00:00+00:00,-1.0,0.21523578,0.65425843,NEUTRAL
2024-10-15 19:00:00+00:00,-1.0,0.31309703,0.37225953,NEUTRAL
2024-10-15 20:00:00+00:00,-1.0,0.027361453,0.87351954,SHORT
2024-10-15 21:00:00+00:00,-1.0,0.06459044,0.8900959,SHORT
2024-10-15 22:00:00+00:00,-1.0,0.13041985,0.82414067,NEUTRAL
2024-10-15 23:00:00+00:00,-1.0,0.5292628,0.41422305,NEUTRAL
2024-10-16 00:00:00+00:00,-1.0,0.15486622,0.47070527,NEUTRAL
2024-10-16 01:00:00+00:00,-1.0,0.010038636,0.9034979,SHORT
2024-10-16 02:00:00+00:00,-1.0,0.0051177894,0.92996037,SHORT
2024-10-16 03:00:00+00:00,-1.0,0.007903488,0.9192035,SHORT
2024-10-16 04:00:00+00:00,-1.0,0.052167904,0.8306038,NEUTRAL
2024-10-16 05:00:00+00:00,-1.0,0.12526904,0.74525684,NEUTRAL
2024-10-16 06:00:00+00:00,-1.0,0.6464798,0.51940006,NEUTRAL
2024-10-16 07:00:00+00:00,-1.0,0.7243638,0.3818466,NEUTRAL
2024-10-16 08:00:00+00:00,-1.0,0.2157831,0.79903954,NEUTRAL
2024-10-16 09:00:00+00:00,-1.0,0.003082052,0.98990077,SHORT
2024-10-16 10:00:00+00:00,-1.0,0.0038912594,0.96178657,SHORT
2024-10-16 11:00:00+00:00,-1.0,0.031100113,0.9521063,SHORT
2024-10-16 12:00:00+00:00,-1.0,0.012907167,0.95070714,SHORT
2024-10-16 13:00:00+00:00,-1.0,0.04318102,0.91280085,SHORT
2024-10-16 14:00:00+00:00,-1.0,0.34210557,0.72960633,NEUTRAL
2024-10-16 15:00:00+00:00,-1.0,0.4088553,0.7056562,NEUTRAL
2024-10-16 16:00:00+00:00,-1.0,0.55181885,0.5004831,NEUTRAL
2024-10-16 17:00:00+00:00,-1.0,0.29691124,0.49598828,NEUTRAL
2024-10-16 18:00:00+00:00,-1.0,0.36094645,0.673046,NEUTRAL
2024-10-16 19:00:00+00:00,-1.0,0.059975527,0.8597061,SHORT
2024-10-16 20:00:00+00:00,-1.0,0.29471228,0.49116012,NEUTRAL
2024-10-16 21:00:00+00:00,-1.0,0.040043492,0.75059867,NEUTRAL
2024-10-16 22:00:00+00:00,-1.0,0.16297297,0.47083843,NEUTRAL
2024-10-16 23:00:00+00:00,-1.0,0.26623434,0.24722193,NEUTRAL
2024-10-17 00:00:00+00:00,-1.0,0.051592674,0.7642596,NEUTRAL
2024-10-17 01:00:00+00:00,-1.0,0.033070154,0.81961834,NEUTRAL
2024-10-17 02:00:00+00:00,-1.0,0.2327639,0.58429193,NEUTRAL
2024-10-17 03:00:00+00:00,-1.0,0.42947856,0.20532964,NEUTRAL
2024-10-17 04:00:00+00:00,-1.0,0.67132926,0.3062801,NEUTRAL
2024-10-17 05:00:00+00:00,-1.0,0.24262147,0.54826456,NEUTRAL
2024-10-17 06:00:00+00:00,-1.0,0.67362094,0.29990166,NEUTRAL
2024-10-17 07:00:00+00:00,-1.0,0.34619716,0.626915,NEUTRAL
2024-10-17 08:00:00+00:00,-1.0,0.3591757,0.42436954,NEUTRAL
2024-10-17 09:00:00+00:00,-1.0,0.09199627,0.9608532,SHORT
2024-10-17 10:00:00+00:00,-1.0,0.006074683,0.99388796,SHORT
2024-10-17 11:00:00+00:00,-1.0,0.012999469,0.96743596,SHORT
2024-10-17 12:00:00+00:00,-1.0,0.51002353,0.2498762,NEUTRAL
2024-10-17 13:00:00+00:00,-1.0,0.8717116,0.43401077,NEUTRAL
2024-10-17 14:00:00+00:00,1.0,0.65151656,0.37882265,NEUTRAL
2024-10-17 15:00:00+00:00,0.0,0.840032,0.38764647,NEUTRAL
2024-10-17 16:00:00+00:00,1.0,0.65692604,0.24332713,NEUTRAL
2024-10-17 17:00:00+00:00,1.0,0.69733423,0.2481516,NEUTRAL
2024-10-17 18:00:00+00:00,1.0,0.6305705,0.32400143,NEUTRAL
2024-10-17 19:00:00+00:00,1.0,0.6050048,0.3097249,NEUTRAL
2024-10-17 20:00:00+00:00,1.0,0.7408091,0.47043154,NEUTRAL
