timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-08-28 06:00:00+00:00,-1.0,0.3228739,0.66177887,NEUTRAL
2024-08-28 07:00:00+00:00,-1.0,0.47914577,0.5639344,NEUTRAL
2024-08-28 08:00:00+00:00,-1.0,0.35820442,0.6437675,NEUTRAL
2024-08-28 09:00:00+00:00,-1.0,0.37632197,0.66163653,NEUTRAL
2024-08-28 10:00:00+00:00,-1.0,0.41302717,0.5693159,NEUTRAL
2024-08-28 11:00:00+00:00,-1.0,0.4342986,0.5777728,NEUTRAL
2024-08-28 12:00:00+00:00,-1.0,0.2485076,0.58817536,NEUTRAL
2024-08-28 13:00:00+00:00,-1.0,0.33480287,0.45368806,NEUTRAL
2024-08-28 14:00:00+00:00,-1.0,0.33192056,0.6119315,NEUTRAL
2024-08-28 15:00:00+00:00,-1.0,0.31229216,0.72248465,NEUTRAL
2024-08-28 16:00:00+00:00,-1.0,0.32586044,0.7080314,NEUTRAL
2024-08-28 17:00:00+00:00,-1.0,0.37620944,0.5924525,NEUTRAL
2024-08-28 18:00:00+00:00,-1.0,0.29142144,0.73266286,NEUTRAL
2024-08-28 19:00:00+00:00,-1.0,0.34172085,0.7268908,NEUTRAL
2024-08-28 20:00:00+00:00,-1.0,0.4026847,0.6902275,NEUTRAL
2024-08-28 21:00:00+00:00,-1.0,0.41793236,0.6334869,NEUTRAL
2024-08-28 22:00:00+00:00,-1.0,0.44333717,0.5884345,NEUTRAL
2024-08-28 23:00:00+00:00,-1.0,0.44224033,0.6161694,NEUTRAL
2024-08-29 00:00:00+00:00,-1.0,0.3876867,0.6276707,NEUTRAL
2024-08-29 01:00:00+00:00,-1.0,0.3877131,0.6543396,NEUTRAL
2024-08-29 02:00:00+00:00,-1.0,0.38902622,0.6451332,NEUTRAL
2024-08-29 03:00:00+00:00,-1.0,0.43467498,0.64572227,NEUTRAL
2024-08-29 04:00:00+00:00,-1.0,0.45004502,0.6606281,NEUTRAL
2024-08-29 05:00:00+00:00,-1.0,0.45193464,0.630523,NEUTRAL
2024-08-29 06:00:00+00:00,-1.0,0.4071852,0.65619296,NEUTRAL
2024-08-29 07:00:00+00:00,-1.0,0.34663153,0.64295244,NEUTRAL
2024-08-29 08:00:00+00:00,-1.0,0.29242578,0.58782893,NEUTRAL
2024-08-29 09:00:00+00:00,-1.0,0.3136908,0.7526301,NEUTRAL
2024-08-29 10:00:00+00:00,-1.0,0.240829,0.7681689,NEUTRAL
2024-08-29 11:00:00+00:00,-1.0,0.2342532,0.76243293,NEUTRAL
2024-08-29 12:00:00+00:00,-1.0,0.3281288,0.5463128,NEUTRAL
2024-08-29 13:00:00+00:00,-1.0,0.38224745,0.5508581,NEUTRAL
2024-08-29 14:00:00+00:00,0.0,0.35156488,0.519792,NEUTRAL
2024-08-29 15:00:00+00:00,-1.0,0.37966767,0.58773446,NEUTRAL
2024-08-29 16:00:00+00:00,-1.0,0.3605136,0.6129994,NEUTRAL
2024-08-29 17:00:00+00:00,-1.0,0.28977138,0.7439136,NEUTRAL
2024-08-29 18:00:00+00:00,-1.0,0.31217566,0.72297776,NEUTRAL
2024-08-29 19:00:00+00:00,-1.0,0.32335633,0.69920206,NEUTRAL
2024-08-29 20:00:00+00:00,-1.0,0.31142274,0.7198389,NEUTRAL
2024-08-29 21:00:00+00:00,-1.0,0.32301897,0.72952986,NEUTRAL
2024-08-29 22:00:00+00:00,-1.0,0.30870864,0.734236,NEUTRAL
2024-08-29 23:00:00+00:00,-1.0,0.38402802,0.7205985,NEUTRAL
2024-08-30 00:00:00+00:00,-1.0,0.36884987,0.64136225,NEUTRAL
2024-08-30 01:00:00+00:00,-1.0,0.4955688,0.58589506,NEUTRAL
2024-08-30 02:00:00+00:00,-1.0,0.43967912,0.5879484,NEUTRAL
2024-08-30 03:00:00+00:00,-1.0,0.43147317,0.6171371,NEUTRAL
2024-08-30 04:00:00+00:00,-1.0,0.44041318,0.646058,NEUTRAL
2024-08-30 05:00:00+00:00,-1.0,0.40309545,0.6274933,NEUTRAL
2024-08-30 06:00:00+00:00,-1.0,0.41390315,0.64401406,NEUTRAL
2024-08-30 07:00:00+00:00,-1.0,0.37447822,0.64676356,NEUTRAL
2024-08-30 08:00:00+00:00,-1.0,0.33531374,0.69552135,NEUTRAL
2024-08-30 09:00:00+00:00,-1.0,0.33162215,0.6686716,NEUTRAL
2024-08-30 10:00:00+00:00,-1.0,0.36313578,0.69856274,NEUTRAL
2024-08-30 11:00:00+00:00,-1.0,0.36137158,0.6834138,NEUTRAL
2024-08-30 12:00:00+00:00,-1.0,0.3592461,0.68202907,NEUTRAL
2024-08-30 13:00:00+00:00,-1.0,0.1738713,0.76225203,NEUTRAL
2024-08-30 14:00:00+00:00,-1.0,0.25276765,0.68678087,NEUTRAL
2024-08-30 15:00:00+00:00,-1.0,0.3010147,0.80858964,NEUTRAL
2024-08-30 16:00:00+00:00,0.0,0.35160932,0.5882522,NEUTRAL
2024-08-30 17:00:00+00:00,0.0,0.35270992,0.7156897,NEUTRAL
2024-08-30 18:00:00+00:00,0.0,0.29601222,0.6455811,NEUTRAL
2024-08-30 19:00:00+00:00,-1.0,0.32187408,0.7767807,NEUTRAL
2024-08-30 20:00:00+00:00,0.0,0.48295698,0.55270964,NEUTRAL
2024-09-01 21:00:00+00:00,1.0,0.49125502,0.4804925,NEUTRAL
2024-09-01 22:00:00+00:00,1.0,0.55593026,0.31415823,NEUTRAL
2024-09-01 23:00:00+00:00,1.0,0.51914674,0.42623177,NEUTRAL
2024-09-02 00:00:00+00:00,1.0,0.4210688,0.63606405,NEUTRAL
2024-09-02 01:00:00+00:00,1.0,0.39263833,0.6365791,NEUTRAL
2024-09-02 02:00:00+00:00,1.0,0.3539632,0.6374774,NEUTRAL
2024-09-02 03:00:00+00:00,1.0,0.35515532,0.62127215,NEUTRAL
2024-09-02 04:00:00+00:00,1.0,0.34153473,0.6236906,NEUTRAL
2024-09-02 05:00:00+00:00,1.0,0.40593693,0.6063233,NEUTRAL
2024-09-02 06:00:00+00:00,1.0,0.49289954,0.5094759,NEUTRAL
2024-09-02 07:00:00+00:00,1.0,0.4923849,0.54833484,NEUTRAL
2024-09-02 08:00:00+00:00,1.0,0.48917308,0.54465795,NEUTRAL
2024-09-02 09:00:00+00:00,1.0,0.48525944,0.5495171,NEUTRAL
2024-09-02 10:00:00+00:00,1.0,0.47267443,0.5906246,NEUTRAL
2024-09-02 11:00:00+00:00,1.0,0.4303728,0.5962626,NEUTRAL
2024-09-02 12:00:00+00:00,1.0,0.47446415,0.56293035,NEUTRAL
2024-09-02 13:00:00+00:00,1.0,0.5049862,0.5706227,NEUTRAL
2024-09-02 14:00:00+00:00,1.0,0.4982872,0.57288665,NEUTRAL
2024-09-02 15:00:00+00:00,1.0,0.5102656,0.57635134,NEUTRAL
2024-09-02 16:00:00+00:00,1.0,0.48350006,0.56111807,NEUTRAL
2024-09-02 17:00:00+00:00,1.0,0.5282032,0.56546474,NEUTRAL
2024-09-02 18:00:00+00:00,1.0,0.52522063,0.5999603,NEUTRAL
2024-09-02 19:00:00+00:00,1.0,0.53008324,0.6075799,NEUTRAL
2024-09-02 20:00:00+00:00,1.0,0.525077,0.5871947,NEUTRAL
2024-09-02 21:00:00+00:00,-1.0,0.66570526,0.43445155,NEUTRAL
2024-09-02 22:00:00+00:00,-1.0,0.47658548,0.5561721,NEUTRAL
2024-09-02 23:00:00+00:00,-1.0,0.47525984,0.56648856,NEUTRAL
2024-09-03 00:00:00+00:00,-1.0,0.5909553,0.47309092,NEUTRAL
2024-09-03 01:00:00+00:00,-1.0,0.5914236,0.50437546,NEUTRAL
2024-09-03 02:00:00+00:00,-1.0,0.5057374,0.5435836,NEUTRAL
2024-09-03 03:00:00+00:00,-1.0,0.5680777,0.50557035,NEUTRAL
2024-09-03 04:00:00+00:00,-1.0,0.47923347,0.5977262,NEUTRAL
2024-09-03 05:00:00+00:00,-1.0,0.54113495,0.5687487,NEUTRAL
2024-09-03 06:00:00+00:00,-1.0,0.4638027,0.5559066,NEUTRAL
2024-09-03 07:00:00+00:00,-1.0,0.44317117,0.5975131,NEUTRAL
2024-09-03 08:00:00+00:00,-1.0,0.35981578,0.65079194,NEUTRAL
2024-09-03 09:00:00+00:00,0.0,0.38030872,0.597138,NEUTRAL
2024-09-03 10:00:00+00:00,1.0,0.40781114,0.56454885,NEUTRAL
2024-09-03 11:00:00+00:00,1.0,0.40160874,0.5628897,NEUTRAL
2024-09-03 12:00:00+00:00,-1.0,0.36894226,0.60116196,NEUTRAL
2024-09-03 13:00:00+00:00,-1.0,0.41491315,0.55955225,NEUTRAL
2024-09-03 14:00:00+00:00,1.0,0.38603008,0.6489202,NEUTRAL
2024-09-03 15:00:00+00:00,1.0,0.3697584,0.6336491,NEUTRAL
2024-09-03 16:00:00+00:00,1.0,0.37562358,0.6415939,NEUTRAL
2024-09-03 17:00:00+00:00,1.0,0.33525553,0.6372516,NEUTRAL
2024-09-03 18:00:00+00:00,1.0,0.3812341,0.51373416,NEUTRAL
2024-09-03 19:00:00+00:00,1.0,0.4196714,0.53382623,NEUTRAL
2024-09-03 20:00:00+00:00,1.0,0.37397394,0.59087086,NEUTRAL
2024-09-03 21:00:00+00:00,1.0,0.36075544,0.59419155,NEUTRAL
2024-09-03 22:00:00+00:00,1.0,0.37797242,0.5826298,NEUTRAL
2024-09-03 23:00:00+00:00,1.0,0.38292822,0.61056614,NEUTRAL
2024-09-04 00:00:00+00:00,1.0,0.37575188,0.57967716,NEUTRAL
2024-09-04 01:00:00+00:00,1.0,0.45145684,0.5699505,NEUTRAL
2024-09-04 02:00:00+00:00,1.0,0.44492203,0.5870154,NEUTRAL
2024-09-04 03:00:00+00:00,1.0,0.4363498,0.5986792,NEUTRAL
2024-09-04 04:00:00+00:00,1.0,0.47653165,0.611724,NEUTRAL
2024-09-04 05:00:00+00:00,-1.0,0.5225773,0.5896656,NEUTRAL
2024-09-04 06:00:00+00:00,1.0,0.53524363,0.55187666,NEUTRAL
2024-09-04 07:00:00+00:00,1.0,0.5205341,0.5574356,NEUTRAL
2024-09-04 08:00:00+00:00,1.0,0.4956359,0.55220544,NEUTRAL
2024-09-04 09:00:00+00:00,1.0,0.5215804,0.54554063,NEUTRAL
2024-09-04 10:00:00+00:00,1.0,0.53875804,0.5723794,NEUTRAL
2024-09-04 11:00:00+00:00,1.0,0.455399,0.5839487,NEUTRAL
2024-09-04 12:00:00+00:00,1.0,0.5147223,0.53735733,NEUTRAL
2024-09-04 13:00:00+00:00,1.0,0.594253,0.50477314,NEUTRAL
2024-09-04 14:00:00+00:00,-1.0,0.72697157,0.3960455,NEUTRAL
2024-09-04 15:00:00+00:00,1.0,0.33202454,0.60577303,NEUTRAL
2024-09-04 16:00:00+00:00,1.0,0.35083565,0.6248519,NEUTRAL
2024-09-04 17:00:00+00:00,1.0,0.45735735,0.5580908,NEUTRAL
2024-09-04 18:00:00+00:00,1.0,0.457187,0.6010766,NEUTRAL
2024-09-04 19:00:00+00:00,1.0,0.4482228,0.622996,NEUTRAL
2024-09-04 20:00:00+00:00,1.0,0.4605099,0.6168829,NEUTRAL
2024-09-04 21:00:00+00:00,1.0,0.43779147,0.58811855,NEUTRAL
2024-09-04 22:00:00+00:00,1.0,0.45151728,0.6041799,NEUTRAL
2024-09-04 23:00:00+00:00,1.0,0.42977852,0.6376671,NEUTRAL
2024-09-05 00:00:00+00:00,1.0,0.4563264,0.6365552,NEUTRAL
2024-09-05 01:00:00+00:00,1.0,0.4756686,0.6308181,NEUTRAL
2024-09-05 02:00:00+00:00,1.0,0.4561881,0.6796438,NEUTRAL
2024-09-05 03:00:00+00:00,1.0,0.48253497,0.6277792,NEUTRAL
2024-09-05 04:00:00+00:00,1.0,0.48946142,0.6258077,NEUTRAL
2024-09-05 05:00:00+00:00,1.0,0.46189347,0.62003744,NEUTRAL
2024-09-05 06:00:00+00:00,1.0,0.4295603,0.6504297,NEUTRAL
2024-09-05 07:00:00+00:00,1.0,0.42285535,0.6634726,NEUTRAL
2024-09-05 08:00:00+00:00,-1.0,0.6576599,0.47756234,NEUTRAL
2024-09-05 09:00:00+00:00,-1.0,0.5219263,0.4799725,NEUTRAL
2024-09-05 10:00:00+00:00,-1.0,0.6697486,0.5169599,NEUTRAL
2024-09-05 11:00:00+00:00,-1.0,0.6410296,0.4985204,NEUTRAL
2024-09-05 12:00:00+00:00,1.0,0.61642635,0.4311304,NEUTRAL
2024-09-05 13:00:00+00:00,-1.0,0.6521611,0.42857096,NEUTRAL
2024-09-05 14:00:00+00:00,1.0,0.5459192,0.31305534,NEUTRAL
2024-09-05 15:00:00+00:00,1.0,0.6977334,0.3910006,NEUTRAL
2024-09-05 16:00:00+00:00,1.0,0.7456548,0.3695733,NEUTRAL
2024-09-05 17:00:00+00:00,1.0,0.677938,0.3820624,NEUTRAL
2024-09-05 18:00:00+00:00,1.0,0.774657,0.34318316,NEUTRAL
2024-09-05 19:00:00+00:00,1.0,0.7661592,0.28990376,NEUTRAL
2024-09-05 20:00:00+00:00,1.0,0.64747506,0.39767587,NEUTRAL
2024-09-05 21:00:00+00:00,1.0,0.7251592,0.2988714,NEUTRAL
2024-09-05 22:00:00+00:00,1.0,0.3323422,0.6381779,NEUTRAL
2024-09-05 23:00:00+00:00,1.0,0.3634808,0.6402589,NEUTRAL
2024-09-06 00:00:00+00:00,1.0,0.46817082,0.63461953,NEUTRAL
2024-09-06 01:00:00+00:00,1.0,0.4345605,0.6252258,NEUTRAL
2024-09-06 02:00:00+00:00,1.0,0.4330577,0.65999234,NEUTRAL
2024-09-06 03:00:00+00:00,1.0,0.43943152,0.67641115,NEUTRAL
2024-09-06 04:00:00+00:00,1.0,0.44169018,0.6878545,NEUTRAL
2024-09-06 05:00:00+00:00,1.0,0.43174356,0.67622924,NEUTRAL
2024-09-06 06:00:00+00:00,-1.0,0.39934126,0.67622924,NEUTRAL
2024-09-06 07:00:00+00:00,1.0,0.34932086,0.6848274,NEUTRAL
2024-09-06 08:00:00+00:00,1.0,0.38329977,0.6849811,NEUTRAL
2024-09-06 09:00:00+00:00,1.0,0.4024079,0.6411809,NEUTRAL
2024-09-06 10:00:00+00:00,1.0,0.4475766,0.63144624,NEUTRAL
2024-09-06 11:00:00+00:00,1.0,0.502332,0.56951374,NEUTRAL
2024-09-06 12:00:00+00:00,-1.0,0.2868855,0.6402235,NEUTRAL
2024-09-06 13:00:00+00:00,1.0,0.25754738,0.6679615,NEUTRAL
2024-09-06 14:00:00+00:00,-1.0,0.32485908,0.5430118,NEUTRAL
2024-09-06 15:00:00+00:00,-1.0,0.22566016,0.59592724,NEUTRAL
2024-09-06 16:00:00+00:00,-1.0,0.17135578,0.6337815,NEUTRAL
2024-09-06 17:00:00+00:00,-1.0,0.209007,0.62724227,NEUTRAL
2024-09-06 18:00:00+00:00,-1.0,0.21609028,0.645403,NEUTRAL
2024-09-06 19:00:00+00:00,-1.0,0.24307625,0.6261687,NEUTRAL
2024-09-06 20:00:00+00:00,-1.0,0.26001048,0.64408743,NEUTRAL
2024-09-08 21:00:00+00:00,-1.0,0.22279136,0.61263406,NEUTRAL
2024-09-08 22:00:00+00:00,-1.0,0.29020146,0.62505305,NEUTRAL
2024-09-08 23:00:00+00:00,-1.0,0.34486195,0.6319645,NEUTRAL
2024-09-09 00:00:00+00:00,-1.0,0.31949338,0.6545884,NEUTRAL
2024-09-09 01:00:00+00:00,-1.0,0.3313577,0.63331187,NEUTRAL
2024-09-09 02:00:00+00:00,-1.0,0.34688675,0.6366114,NEUTRAL
2024-09-09 03:00:00+00:00,-1.0,0.35384908,0.6686591,NEUTRAL
2024-09-09 04:00:00+00:00,-1.0,0.31851718,0.6550213,NEUTRAL
2024-09-09 05:00:00+00:00,-1.0,0.35372356,0.5995434,NEUTRAL
2024-09-09 06:00:00+00:00,-1.0,0.3357284,0.6616932,NEUTRAL
2024-09-09 07:00:00+00:00,-1.0,0.3495986,0.67623925,NEUTRAL
2024-09-09 08:00:00+00:00,-1.0,0.32674736,0.5437432,NEUTRAL
2024-09-09 09:00:00+00:00,-1.0,0.30734023,0.7089393,NEUTRAL
2024-09-09 10:00:00+00:00,0.0,0.34734765,0.5596153,NEUTRAL
2024-09-09 11:00:00+00:00,0.0,0.39650875,0.5868784,NEUTRAL
2024-09-09 12:00:00+00:00,0.0,0.36070603,0.66632223,NEUTRAL
2024-09-09 13:00:00+00:00,-1.0,0.30138433,0.74938077,NEUTRAL
2024-09-09 14:00:00+00:00,-1.0,0.41871026,0.661947,NEUTRAL
2024-09-09 15:00:00+00:00,-1.0,0.31543177,0.6933887,NEUTRAL
2024-09-09 16:00:00+00:00,-1.0,0.23602197,0.78511316,NEUTRAL
2024-09-09 17:00:00+00:00,-1.0,0.39034575,0.73226595,NEUTRAL
2024-09-09 18:00:00+00:00,-1.0,0.37026504,0.7066823,NEUTRAL
2024-09-09 19:00:00+00:00,-1.0,0.44873706,0.5694212,NEUTRAL
2024-09-09 20:00:00+00:00,0.0,0.4428758,0.5764793,NEUTRAL
2024-09-09 21:00:00+00:00,-1.0,0.41030264,0.55776566,NEUTRAL
2024-09-09 22:00:00+00:00,-1.0,0.5084325,0.47913787,NEUTRAL
2024-09-09 23:00:00+00:00,-1.0,0.51270443,0.46905982,NEUTRAL
2024-09-10 00:00:00+00:00,0.0,0.5275434,0.53632337,NEUTRAL
2024-09-10 01:00:00+00:00,-1.0,0.41703472,0.66783124,NEUTRAL
2024-09-10 02:00:00+00:00,-1.0,0.43357214,0.62861395,NEUTRAL
2024-09-10 03:00:00+00:00,-1.0,0.42729163,0.71102095,NEUTRAL
2024-09-10 04:00:00+00:00,-1.0,0.3616998,0.71632177,NEUTRAL
2024-09-10 05:00:00+00:00,-1.0,0.42188245,0.6532458,NEUTRAL
2024-09-10 06:00:00+00:00,-1.0,0.359468,0.5725128,NEUTRAL
2024-09-10 07:00:00+00:00,-1.0,0.40244156,0.69501853,NEUTRAL
2024-09-10 08:00:00+00:00,-1.0,0.43835187,0.64637196,NEUTRAL
2024-09-10 09:00:00+00:00,-1.0,0.42044964,0.63521546,NEUTRAL
2024-09-10 10:00:00+00:00,-1.0,0.40475848,0.6341539,NEUTRAL
2024-09-10 11:00:00+00:00,0.0,0.3688598,0.70589256,NEUTRAL
2024-09-10 12:00:00+00:00,-1.0,0.39932874,0.67226017,NEUTRAL
2024-09-10 13:00:00+00:00,1.0,0.3483333,0.6914329,NEUTRAL
2024-09-10 14:00:00+00:00,1.0,0.4198679,0.5420687,NEUTRAL
2024-09-10 15:00:00+00:00,1.0,0.49615544,0.55294734,NEUTRAL
2024-09-10 16:00:00+00:00,-1.0,0.48568463,0.5931622,NEUTRAL
2024-09-10 17:00:00+00:00,1.0,0.42020673,0.6824349,NEUTRAL
2024-09-10 18:00:00+00:00,1.0,0.40399474,0.6826556,NEUTRAL
2024-09-10 19:00:00+00:00,1.0,0.41822207,0.69332075,NEUTRAL
2024-09-10 20:00:00+00:00,1.0,0.44454554,0.65464765,NEUTRAL
2024-09-10 21:00:00+00:00,1.0,0.43237644,0.59875023,NEUTRAL
2024-09-10 22:00:00+00:00,1.0,0.38563085,0.7013737,NEUTRAL
2024-09-10 23:00:00+00:00,1.0,0.3852034,0.70188767,NEUTRAL
2024-09-11 00:00:00+00:00,1.0,0.42707947,0.6872773,NEUTRAL
2024-09-11 01:00:00+00:00,-1.0,0.48326063,0.6370402,NEUTRAL
2024-09-11 02:00:00+00:00,-1.0,0.4473195,0.61732507,NEUTRAL
2024-09-11 03:00:00+00:00,-1.0,0.4615583,0.6246967,NEUTRAL
2024-09-11 04:00:00+00:00,-1.0,0.41255394,0.63341516,NEUTRAL
2024-09-11 05:00:00+00:00,-1.0,0.66141355,0.39716706,NEUTRAL
2024-09-11 06:00:00+00:00,-1.0,0.50062126,0.5945124,NEUTRAL
2024-09-11 07:00:00+00:00,-1.0,0.6475712,0.42370415,NEUTRAL
2024-09-11 08:00:00+00:00,-1.0,0.55226535,0.5126989,NEUTRAL
2024-09-11 09:00:00+00:00,-1.0,0.54458815,0.53120106,NEUTRAL
2024-09-11 10:00:00+00:00,-1.0,0.47839177,0.5689189,NEUTRAL
2024-09-11 11:00:00+00:00,-1.0,0.60250974,0.44937438,NEUTRAL
2024-09-11 12:00:00+00:00,-1.0,0.42669314,0.53178996,NEUTRAL
2024-09-11 13:00:00+00:00,-1.0,0.36211103,0.6586984,NEUTRAL
2024-09-11 14:00:00+00:00,-1.0,0.3405673,0.64490646,NEUTRAL
2024-09-11 15:00:00+00:00,-1.0,0.34038666,0.6629833,NEUTRAL
2024-09-11 16:00:00+00:00,-1.0,0.332425,0.5507918,NEUTRAL
2024-09-11 17:00:00+00:00,-1.0,0.4352638,0.5328834,NEUTRAL
2024-09-11 18:00:00+00:00,-1.0,0.3855219,0.61210924,NEUTRAL
2024-09-11 19:00:00+00:00,-1.0,0.38660735,0.6119186,NEUTRAL
2024-09-11 20:00:00+00:00,-1.0,0.34806988,0.64396405,NEUTRAL
2024-09-11 21:00:00+00:00,1.0,0.38134938,0.58068943,NEUTRAL
2024-09-11 22:00:00+00:00,1.0,0.4385715,0.51593864,NEUTRAL
2024-09-11 23:00:00+00:00,1.0,0.44619355,0.48714876,NEUTRAL
2024-09-12 00:00:00+00:00,1.0,0.46203625,0.60509694,NEUTRAL
2024-09-12 01:00:00+00:00,1.0,0.40569597,0.6248185,NEUTRAL
2024-09-12 02:00:00+00:00,1.0,0.41408807,0.64435154,NEUTRAL
2024-09-12 03:00:00+00:00,1.0,0.3990167,0.62479943,NEUTRAL
2024-09-12 04:00:00+00:00,1.0,0.3978453,0.62040395,NEUTRAL
2024-09-12 05:00:00+00:00,-1.0,0.48751622,0.55042183,NEUTRAL
2024-09-12 06:00:00+00:00,1.0,0.5284729,0.61583257,NEUTRAL
2024-09-12 07:00:00+00:00,1.0,0.5426532,0.50321996,NEUTRAL
2024-09-12 08:00:00+00:00,1.0,0.5234456,0.55113727,NEUTRAL
2024-09-12 09:00:00+00:00,1.0,0.5415647,0.5553726,NEUTRAL
2024-09-12 10:00:00+00:00,1.0,0.4883838,0.5054476,NEUTRAL
2024-09-12 11:00:00+00:00,1.0,0.5586483,0.6003541,NEUTRAL
2024-09-12 12:00:00+00:00,1.0,0.45267367,0.51750255,NEUTRAL
2024-09-12 13:00:00+00:00,1.0,0.519349,0.5355425,NEUTRAL
2024-09-12 14:00:00+00:00,1.0,0.5231127,0.5044401,NEUTRAL
2024-09-12 15:00:00+00:00,1.0,0.51059425,0.4629937,NEUTRAL
2024-09-12 16:00:00+00:00,1.0,0.5108628,0.53567433,NEUTRAL
2024-09-12 17:00:00+00:00,1.0,0.64831626,0.353093,NEUTRAL
2024-09-12 18:00:00+00:00,1.0,0.6673309,0.41186222,NEUTRAL
2024-09-12 19:00:00+00:00,0.0,0.6432858,0.48276758,NEUTRAL
2024-09-12 20:00:00+00:00,0.0,0.57817835,0.5737474,NEUTRAL
2024-09-12 21:00:00+00:00,0.0,0.54188126,0.591234,NEUTRAL
2024-09-12 22:00:00+00:00,0.0,0.57593036,0.5841943,NEUTRAL
2024-09-12 23:00:00+00:00,0.0,0.4905264,0.6668937,NEUTRAL
2024-09-13 00:00:00+00:00,0.0,0.48021066,0.6383119,NEUTRAL
2024-09-13 01:00:00+00:00,0.0,0.5264707,0.61115015,NEUTRAL
2024-09-13 02:00:00+00:00,0.0,0.46680337,0.64474684,NEUTRAL
2024-09-13 03:00:00+00:00,0.0,0.57115185,0.61574495,NEUTRAL
2024-09-13 04:00:00+00:00,0.0,0.5216478,0.6181204,NEUTRAL
2024-09-13 05:00:00+00:00,0.0,0.670622,0.55521786,NEUTRAL
2024-09-13 06:00:00+00:00,1.0,0.7254393,0.558259,NEUTRAL
2024-09-13 07:00:00+00:00,-1.0,0.48022693,0.6951165,NEUTRAL
2024-09-13 08:00:00+00:00,-1.0,0.46729684,0.65026397,NEUTRAL
2024-09-13 09:00:00+00:00,-1.0,0.4376887,0.6271761,NEUTRAL
2024-09-13 10:00:00+00:00,-1.0,0.60575396,0.49480715,NEUTRAL
2024-09-13 11:00:00+00:00,1.0,0.714792,0.39817616,NEUTRAL
2024-09-13 12:00:00+00:00,-1.0,0.5495818,0.5434098,NEUTRAL
2024-09-13 13:00:00+00:00,-1.0,0.5719393,0.5683526,NEUTRAL
2024-09-13 14:00:00+00:00,1.0,0.22325143,0.7780457,NEUTRAL
2024-09-13 15:00:00+00:00,1.0,0.2867611,0.7011504,NEUTRAL
2024-09-13 16:00:00+00:00,1.0,0.3878415,0.6979115,NEUTRAL
2024-09-13 17:00:00+00:00,1.0,0.4155233,0.62464994,NEUTRAL
2024-09-13 18:00:00+00:00,1.0,0.5204957,0.5686584,NEUTRAL
2024-09-13 19:00:00+00:00,1.0,0.5456635,0.58050156,NEUTRAL
2024-09-13 20:00:00+00:00,1.0,0.3327915,0.6569087,NEUTRAL
2024-09-15 21:00:00+00:00,1.0,0.3470126,0.5935182,NEUTRAL
2024-09-15 22:00:00+00:00,1.0,0.46390882,0.6772352,NEUTRAL
2024-09-15 23:00:00+00:00,1.0,0.5037887,0.66214484,NEUTRAL
2024-09-16 00:00:00+00:00,1.0,0.451504,0.6818123,NEUTRAL
2024-09-16 01:00:00+00:00,1.0,0.4568057,0.7012835,NEUTRAL
2024-09-16 02:00:00+00:00,1.0,0.44858944,0.6918801,NEUTRAL
2024-09-16 03:00:00+00:00,1.0,0.6157412,0.53749305,NEUTRAL
2024-09-16 04:00:00+00:00,1.0,0.60344034,0.45625928,NEUTRAL
2024-09-16 05:00:00+00:00,1.0,0.33079475,0.68048733,NEUTRAL
2024-09-16 06:00:00+00:00,0.0,0.64925206,0.47107026,NEUTRAL
2024-09-16 07:00:00+00:00,0.0,0.64333546,0.4156067,NEUTRAL
2024-09-16 08:00:00+00:00,0.0,0.602867,0.48744202,NEUTRAL
2024-09-16 09:00:00+00:00,0.0,0.6039311,0.49995267,NEUTRAL
2024-09-16 10:00:00+00:00,0.0,0.5609193,0.56556207,NEUTRAL
2024-09-16 11:00:00+00:00,0.0,0.5305308,0.59563214,NEUTRAL
2024-09-16 12:00:00+00:00,0.0,0.53322446,0.587541,NEUTRAL
2024-09-16 13:00:00+00:00,-1.0,0.53735214,0.58267367,NEUTRAL
2024-09-16 14:00:00+00:00,0.0,0.23753384,0.77021366,NEUTRAL
2024-09-16 15:00:00+00:00,0.0,0.23091139,0.7765371,NEUTRAL
2024-09-16 16:00:00+00:00,0.0,0.36603612,0.7309828,NEUTRAL
2024-09-16 17:00:00+00:00,0.0,0.3852448,0.7444233,NEUTRAL
2024-09-16 18:00:00+00:00,0.0,0.3629128,0.73708105,NEUTRAL
2024-09-16 19:00:00+00:00,-1.0,0.36727744,0.72520494,NEUTRAL
2024-09-16 20:00:00+00:00,-1.0,0.3942642,0.7317561,NEUTRAL
2024-09-16 21:00:00+00:00,-1.0,0.39362895,0.7082519,NEUTRAL
2024-09-16 22:00:00+00:00,-1.0,0.39418706,0.7346875,NEUTRAL
2024-09-16 23:00:00+00:00,-1.0,0.3972672,0.7348263,NEUTRAL
2024-09-17 00:00:00+00:00,-1.0,0.46910867,0.6714455,NEUTRAL
2024-09-17 01:00:00+00:00,-1.0,0.5180898,0.652593,NEUTRAL
2024-09-17 02:00:00+00:00,-1.0,0.4732972,0.6690838,NEUTRAL
2024-09-17 03:00:00+00:00,-1.0,0.46166682,0.67192584,NEUTRAL
2024-09-17 04:00:00+00:00,-1.0,0.47059643,0.6411015,NEUTRAL
2024-09-17 05:00:00+00:00,-1.0,0.4172189,0.6735392,NEUTRAL
2024-09-17 06:00:00+00:00,-1.0,0.42811576,0.6085681,NEUTRAL
