timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-08-29 16:00:00+00:00,-1.0,0.3254574,0.51996017,NEUTRAL
2024-08-29 17:00:00+00:00,-1.0,0.28283343,0.6431267,NEUTRAL
2024-08-29 18:00:00+00:00,-1.0,0.31736296,0.63468724,NEUTRAL
2024-08-29 19:00:00+00:00,-1.0,0.32656458,0.60447377,NEUTRAL
2024-08-29 20:00:00+00:00,-1.0,0.3335852,0.62506217,NEUTRAL
2024-08-29 21:00:00+00:00,-1.0,0.32843363,0.6419742,NEUTRAL
2024-08-29 22:00:00+00:00,-1.0,0.3090596,0.6536333,NEUTRAL
2024-08-29 23:00:00+00:00,-1.0,0.3779082,0.6162529,NEUTRAL
2024-08-30 00:00:00+00:00,-1.0,0.37373328,0.5877833,NEUTRAL
2024-08-30 01:00:00+00:00,-1.0,0.45940828,0.5457038,NEUTRAL
2024-08-30 02:00:00+00:00,-1.0,0.44461265,0.56259274,NEUTRAL
2024-08-30 03:00:00+00:00,-1.0,0.4359793,0.57589686,NEUTRAL
2024-08-30 04:00:00+00:00,-1.0,0.43625394,0.580718,NEUTRAL
2024-08-30 05:00:00+00:00,-1.0,0.4199863,0.60298884,NEUTRAL
2024-08-30 06:00:00+00:00,-1.0,0.4214804,0.61408865,NEUTRAL
2024-08-30 07:00:00+00:00,-1.0,0.3790512,0.6053393,NEUTRAL
2024-08-30 08:00:00+00:00,-1.0,0.3955698,0.584271,NEUTRAL
2024-08-30 09:00:00+00:00,-1.0,0.36613467,0.5856327,NEUTRAL
2024-08-30 10:00:00+00:00,-1.0,0.36932224,0.5663482,NEUTRAL
2024-08-30 11:00:00+00:00,-1.0,0.35570398,0.5733228,NEUTRAL
2024-08-30 12:00:00+00:00,-1.0,0.34152064,0.5996528,NEUTRAL
2024-08-30 13:00:00+00:00,-1.0,0.3030149,0.7103659,NEUTRAL
2024-08-30 14:00:00+00:00,-1.0,0.33169344,0.60148966,NEUTRAL
2024-08-30 15:00:00+00:00,-1.0,0.3123216,0.7001723,NEUTRAL
2024-08-30 16:00:00+00:00,0.0,0.38708302,0.5449092,NEUTRAL
2024-08-30 17:00:00+00:00,0.0,0.37921932,0.6303912,NEUTRAL
2024-08-30 18:00:00+00:00,0.0,0.3796425,0.6223275,NEUTRAL
2024-08-30 19:00:00+00:00,-1.0,0.32005242,0.7478337,NEUTRAL
2024-08-30 20:00:00+00:00,0.0,0.49755734,0.51102984,NEUTRAL
2024-09-01 21:00:00+00:00,1.0,0.50808626,0.42078093,NEUTRAL
2024-09-01 22:00:00+00:00,1.0,0.5531859,0.33719176,NEUTRAL
2024-09-01 23:00:00+00:00,1.0,0.5288671,0.45561042,NEUTRAL
2024-09-02 00:00:00+00:00,1.0,0.43284094,0.5860388,NEUTRAL
2024-09-02 01:00:00+00:00,1.0,0.43255314,0.58351165,NEUTRAL
2024-09-02 02:00:00+00:00,1.0,0.42512625,0.5890717,NEUTRAL
2024-09-02 03:00:00+00:00,1.0,0.4267499,0.6028893,NEUTRAL
2024-09-02 04:00:00+00:00,1.0,0.42197075,0.61131644,NEUTRAL
2024-09-02 05:00:00+00:00,1.0,0.44037083,0.5934216,NEUTRAL
2024-09-02 06:00:00+00:00,1.0,0.47263715,0.5625555,NEUTRAL
2024-09-02 07:00:00+00:00,1.0,0.48360392,0.58017474,NEUTRAL
2024-09-02 08:00:00+00:00,1.0,0.48113847,0.57317543,NEUTRAL
2024-09-02 09:00:00+00:00,1.0,0.48003045,0.575229,NEUTRAL
2024-09-02 10:00:00+00:00,1.0,0.46128094,0.58454317,NEUTRAL
2024-09-02 11:00:00+00:00,1.0,0.44952956,0.59530574,NEUTRAL
2024-09-02 12:00:00+00:00,1.0,0.45832905,0.58941996,NEUTRAL
2024-09-02 13:00:00+00:00,1.0,0.48708245,0.603125,NEUTRAL
2024-09-02 14:00:00+00:00,1.0,0.48913485,0.6030405,NEUTRAL
2024-09-02 15:00:00+00:00,1.0,0.4897168,0.5945342,NEUTRAL
2024-09-02 16:00:00+00:00,1.0,0.4860165,0.6046208,NEUTRAL
2024-09-02 17:00:00+00:00,1.0,0.509507,0.61374956,NEUTRAL
2024-09-02 18:00:00+00:00,1.0,0.5090741,0.6119317,NEUTRAL
2024-09-02 19:00:00+00:00,1.0,0.49141422,0.6141657,NEUTRAL
2024-09-02 20:00:00+00:00,1.0,0.49164394,0.6064793,NEUTRAL
2024-09-02 21:00:00+00:00,-1.0,0.6876024,0.44722536,NEUTRAL
2024-09-02 22:00:00+00:00,-1.0,0.45605537,0.53327847,NEUTRAL
2024-09-02 23:00:00+00:00,-1.0,0.45105624,0.5561527,NEUTRAL
2024-09-03 00:00:00+00:00,-1.0,0.54789567,0.52888185,NEUTRAL
2024-09-03 01:00:00+00:00,-1.0,0.5029213,0.51385915,NEUTRAL
2024-09-03 02:00:00+00:00,-1.0,0.49746552,0.5186575,NEUTRAL
2024-09-03 03:00:00+00:00,-1.0,0.5302616,0.54202396,NEUTRAL
2024-09-03 04:00:00+00:00,-1.0,0.49303406,0.60510284,NEUTRAL
2024-09-03 05:00:00+00:00,-1.0,0.49535546,0.6062519,NEUTRAL
2024-09-03 06:00:00+00:00,-1.0,0.480374,0.5867837,NEUTRAL
2024-09-03 07:00:00+00:00,-1.0,0.4798529,0.5921965,NEUTRAL
2024-09-03 08:00:00+00:00,-1.0,0.4161114,0.62053794,NEUTRAL
2024-09-03 09:00:00+00:00,0.0,0.43224472,0.58064663,NEUTRAL
2024-09-03 10:00:00+00:00,1.0,0.45176727,0.5809039,NEUTRAL
2024-09-03 11:00:00+00:00,1.0,0.42586887,0.56104213,NEUTRAL
2024-09-03 12:00:00+00:00,-1.0,0.42144516,0.6020045,NEUTRAL
2024-09-03 13:00:00+00:00,-1.0,0.4550309,0.5889983,NEUTRAL
2024-09-03 14:00:00+00:00,1.0,0.41956466,0.60001224,NEUTRAL
2024-09-03 15:00:00+00:00,1.0,0.42447138,0.60709536,NEUTRAL
2024-09-03 16:00:00+00:00,1.0,0.4292261,0.605919,NEUTRAL
2024-09-03 17:00:00+00:00,1.0,0.4267879,0.589876,NEUTRAL
2024-09-03 18:00:00+00:00,1.0,0.4477565,0.49760878,NEUTRAL
2024-09-03 19:00:00+00:00,1.0,0.47201878,0.5027241,NEUTRAL
2024-09-03 20:00:00+00:00,1.0,0.41416967,0.5924127,NEUTRAL
2024-09-03 21:00:00+00:00,1.0,0.43131253,0.5831874,NEUTRAL
2024-09-03 22:00:00+00:00,1.0,0.43561164,0.5806672,NEUTRAL
2024-09-03 23:00:00+00:00,1.0,0.43260202,0.5891925,NEUTRAL
2024-09-04 00:00:00+00:00,1.0,0.43322855,0.589289,NEUTRAL
2024-09-04 01:00:00+00:00,1.0,0.48527977,0.58159924,NEUTRAL
2024-09-04 02:00:00+00:00,1.0,0.48874396,0.60883385,NEUTRAL
2024-09-04 03:00:00+00:00,1.0,0.48211333,0.61679626,NEUTRAL
2024-09-04 04:00:00+00:00,1.0,0.5010889,0.63524634,NEUTRAL
2024-09-04 05:00:00+00:00,-1.0,0.5206457,0.62412816,NEUTRAL
2024-09-04 06:00:00+00:00,1.0,0.52160484,0.6212667,NEUTRAL
2024-09-04 07:00:00+00:00,1.0,0.5294777,0.6136859,NEUTRAL
2024-09-04 08:00:00+00:00,1.0,0.48539796,0.59621763,NEUTRAL
2024-09-04 09:00:00+00:00,1.0,0.5107689,0.5913348,NEUTRAL
2024-09-04 10:00:00+00:00,1.0,0.52291846,0.603329,NEUTRAL
2024-09-04 11:00:00+00:00,1.0,0.47906017,0.6082709,NEUTRAL
2024-09-04 12:00:00+00:00,1.0,0.49656114,0.59971374,NEUTRAL
2024-09-04 13:00:00+00:00,1.0,0.59654224,0.58500594,NEUTRAL
2024-09-04 14:00:00+00:00,-1.0,0.64144033,0.4150502,NEUTRAL
2024-09-04 15:00:00+00:00,1.0,0.3957466,0.61118627,NEUTRAL
2024-09-04 16:00:00+00:00,1.0,0.38254908,0.62747777,NEUTRAL
2024-09-04 17:00:00+00:00,1.0,0.44225198,0.55919254,NEUTRAL
2024-09-04 18:00:00+00:00,1.0,0.45037785,0.62349695,NEUTRAL
2024-09-04 19:00:00+00:00,1.0,0.43092993,0.62645894,NEUTRAL
2024-09-04 20:00:00+00:00,1.0,0.44903934,0.6205563,NEUTRAL
2024-09-04 21:00:00+00:00,1.0,0.4443895,0.59781325,NEUTRAL
2024-09-04 22:00:00+00:00,1.0,0.4514507,0.62279296,NEUTRAL
2024-09-04 23:00:00+00:00,1.0,0.44993877,0.6309422,NEUTRAL
2024-09-05 00:00:00+00:00,1.0,0.4465989,0.6167675,NEUTRAL
2024-09-05 01:00:00+00:00,1.0,0.428816,0.6055215,NEUTRAL
2024-09-05 02:00:00+00:00,1.0,0.46273163,0.65352124,NEUTRAL
2024-09-05 03:00:00+00:00,1.0,0.44538152,0.596285,NEUTRAL
2024-09-05 04:00:00+00:00,1.0,0.44696543,0.5933506,NEUTRAL
2024-09-05 05:00:00+00:00,1.0,0.4320758,0.6327067,NEUTRAL
2024-09-05 06:00:00+00:00,1.0,0.43762618,0.66209483,NEUTRAL
2024-09-05 07:00:00+00:00,1.0,0.44056973,0.66073895,NEUTRAL
2024-09-05 08:00:00+00:00,-1.0,0.5885183,0.4960288,NEUTRAL
2024-09-05 09:00:00+00:00,-1.0,0.6142928,0.5210866,NEUTRAL
2024-09-05 10:00:00+00:00,-1.0,0.6080006,0.50273263,NEUTRAL
2024-09-05 11:00:00+00:00,-1.0,0.58861804,0.537742,NEUTRAL
2024-09-05 12:00:00+00:00,1.0,0.589921,0.4990134,NEUTRAL
2024-09-05 13:00:00+00:00,-1.0,0.56245947,0.44043925,NEUTRAL
2024-09-05 14:00:00+00:00,1.0,0.65904707,0.26547077,NEUTRAL
2024-09-05 15:00:00+00:00,1.0,0.6553043,0.3777148,NEUTRAL
2024-09-05 16:00:00+00:00,1.0,0.6908124,0.33060768,NEUTRAL
2024-09-05 17:00:00+00:00,1.0,0.58471435,0.38079065,NEUTRAL
2024-09-05 18:00:00+00:00,1.0,0.65221137,0.36682373,NEUTRAL
2024-09-05 19:00:00+00:00,1.0,0.6834204,0.32670307,NEUTRAL
2024-09-05 20:00:00+00:00,1.0,0.57874286,0.3825918,NEUTRAL
2024-09-05 21:00:00+00:00,1.0,0.6267782,0.28612354,NEUTRAL
2024-09-05 22:00:00+00:00,1.0,0.3318325,0.6532741,NEUTRAL
2024-09-05 23:00:00+00:00,1.0,0.33390066,0.65242183,NEUTRAL
2024-09-06 00:00:00+00:00,1.0,0.42333263,0.6409358,NEUTRAL
2024-09-06 01:00:00+00:00,1.0,0.42753193,0.6278,NEUTRAL
2024-09-06 02:00:00+00:00,1.0,0.42381784,0.65436625,NEUTRAL
2024-09-06 03:00:00+00:00,1.0,0.42635778,0.66930395,NEUTRAL
2024-09-06 04:00:00+00:00,1.0,0.43486777,0.6746558,NEUTRAL
2024-09-06 05:00:00+00:00,1.0,0.4474115,0.66797155,NEUTRAL
2024-09-06 06:00:00+00:00,-1.0,0.4432325,0.66797155,NEUTRAL
2024-09-06 07:00:00+00:00,1.0,0.4174113,0.6721305,NEUTRAL
2024-09-06 08:00:00+00:00,1.0,0.4224142,0.6692217,NEUTRAL
2024-09-06 09:00:00+00:00,1.0,0.39450836,0.6079555,NEUTRAL
2024-09-06 10:00:00+00:00,1.0,0.4238809,0.61053765,NEUTRAL
2024-09-06 11:00:00+00:00,1.0,0.44110298,0.56141025,NEUTRAL
2024-09-06 12:00:00+00:00,-1.0,0.4301242,0.60038096,NEUTRAL
2024-09-06 13:00:00+00:00,1.0,0.29044127,0.56087124,NEUTRAL
2024-09-06 14:00:00+00:00,-1.0,0.2957502,0.51339,NEUTRAL
2024-09-06 15:00:00+00:00,-1.0,0.27813494,0.5875484,NEUTRAL
2024-09-06 16:00:00+00:00,-1.0,0.22744662,0.6048686,NEUTRAL
2024-09-06 17:00:00+00:00,-1.0,0.2414307,0.5935006,NEUTRAL
2024-09-06 18:00:00+00:00,-1.0,0.24026191,0.60276985,NEUTRAL
2024-09-06 19:00:00+00:00,-1.0,0.24213718,0.60141134,NEUTRAL
2024-09-06 20:00:00+00:00,-1.0,0.25457487,0.5920019,NEUTRAL
2024-09-08 21:00:00+00:00,-1.0,0.26608112,0.570697,NEUTRAL
2024-09-08 22:00:00+00:00,-1.0,0.31070656,0.5962805,NEUTRAL
2024-09-08 23:00:00+00:00,-1.0,0.31042382,0.6113706,NEUTRAL
2024-09-09 00:00:00+00:00,-1.0,0.32607156,0.61675906,NEUTRAL
2024-09-09 01:00:00+00:00,-1.0,0.32785466,0.61244255,NEUTRAL
2024-09-09 02:00:00+00:00,-1.0,0.32936725,0.61364526,NEUTRAL
2024-09-09 03:00:00+00:00,-1.0,0.34116644,0.6093926,NEUTRAL
2024-09-09 04:00:00+00:00,-1.0,0.35652888,0.61182165,NEUTRAL
2024-09-09 05:00:00+00:00,-1.0,0.37750876,0.58052516,NEUTRAL
2024-09-09 06:00:00+00:00,-1.0,0.36483672,0.6236787,NEUTRAL
2024-09-09 07:00:00+00:00,-1.0,0.39009532,0.6184036,NEUTRAL
2024-09-09 08:00:00+00:00,-1.0,0.40343338,0.5774833,NEUTRAL
2024-09-09 09:00:00+00:00,-1.0,0.3534256,0.6477128,NEUTRAL
2024-09-09 10:00:00+00:00,0.0,0.40925428,0.6003247,NEUTRAL
2024-09-09 11:00:00+00:00,0.0,0.441138,0.57412845,NEUTRAL
2024-09-09 12:00:00+00:00,0.0,0.41964749,0.61325663,NEUTRAL
2024-09-09 13:00:00+00:00,-1.0,0.3374538,0.6829397,NEUTRAL
2024-09-09 14:00:00+00:00,-1.0,0.42120036,0.6325639,NEUTRAL
2024-09-09 15:00:00+00:00,-1.0,0.37555063,0.63528514,NEUTRAL
2024-09-09 16:00:00+00:00,-1.0,0.2811255,0.72157425,NEUTRAL
2024-09-09 17:00:00+00:00,-1.0,0.35471576,0.6291201,NEUTRAL
2024-09-09 18:00:00+00:00,-1.0,0.36125964,0.65223354,NEUTRAL
2024-09-09 19:00:00+00:00,-1.0,0.44496366,0.5904435,NEUTRAL
2024-09-09 20:00:00+00:00,0.0,0.48280013,0.5783251,NEUTRAL
2024-09-09 21:00:00+00:00,-1.0,0.4494605,0.57253057,NEUTRAL
2024-09-09 22:00:00+00:00,-1.0,0.50826776,0.4415727,NEUTRAL
2024-09-09 23:00:00+00:00,-1.0,0.48833552,0.45757535,NEUTRAL
2024-09-10 00:00:00+00:00,0.0,0.54154664,0.5584551,NEUTRAL
2024-09-10 01:00:00+00:00,-1.0,0.46250793,0.6027322,NEUTRAL
2024-09-10 02:00:00+00:00,-1.0,0.47175553,0.5749478,NEUTRAL
2024-09-10 03:00:00+00:00,-1.0,0.46212053,0.59580296,NEUTRAL
2024-09-10 04:00:00+00:00,-1.0,0.4431104,0.6310289,NEUTRAL
2024-09-10 05:00:00+00:00,-1.0,0.47240993,0.6126112,NEUTRAL
2024-09-10 06:00:00+00:00,-1.0,0.393287,0.6132957,NEUTRAL
2024-09-10 07:00:00+00:00,-1.0,0.42167827,0.58764136,NEUTRAL
2024-09-10 08:00:00+00:00,-1.0,0.42043194,0.58880806,NEUTRAL
2024-09-10 09:00:00+00:00,-1.0,0.4366843,0.61066675,NEUTRAL
2024-09-10 10:00:00+00:00,-1.0,0.43377167,0.6379847,NEUTRAL
2024-09-10 11:00:00+00:00,0.0,0.42226723,0.57622886,NEUTRAL
2024-09-10 12:00:00+00:00,-1.0,0.4609646,0.59573716,NEUTRAL
2024-09-10 13:00:00+00:00,1.0,0.4288973,0.6006864,NEUTRAL
2024-09-10 14:00:00+00:00,1.0,0.48279026,0.55552405,NEUTRAL
2024-09-10 15:00:00+00:00,1.0,0.5238979,0.4825806,NEUTRAL
2024-09-10 16:00:00+00:00,-1.0,0.52975553,0.5064874,NEUTRAL
2024-09-10 17:00:00+00:00,1.0,0.46568245,0.6190566,NEUTRAL
2024-09-10 18:00:00+00:00,1.0,0.45693827,0.62542224,NEUTRAL
2024-09-10 19:00:00+00:00,1.0,0.45863378,0.6288998,NEUTRAL
2024-09-10 20:00:00+00:00,1.0,0.49962893,0.5547639,NEUTRAL
2024-09-10 21:00:00+00:00,1.0,0.47583848,0.5747744,NEUTRAL
2024-09-10 22:00:00+00:00,1.0,0.44587976,0.6248121,NEUTRAL
2024-09-10 23:00:00+00:00,1.0,0.4586659,0.62115294,NEUTRAL
2024-09-11 00:00:00+00:00,1.0,0.4627247,0.6235017,NEUTRAL
2024-09-11 01:00:00+00:00,-1.0,0.47848257,0.61589026,NEUTRAL
2024-09-11 02:00:00+00:00,-1.0,0.46775043,0.62181556,NEUTRAL
2024-09-11 03:00:00+00:00,-1.0,0.49559024,0.61996657,NEUTRAL
2024-09-11 04:00:00+00:00,-1.0,0.47845897,0.6437225,NEUTRAL
2024-09-11 05:00:00+00:00,-1.0,0.61515266,0.44508034,NEUTRAL
2024-09-11 06:00:00+00:00,-1.0,0.46650618,0.66532195,NEUTRAL
2024-09-11 07:00:00+00:00,-1.0,0.53410935,0.50327927,NEUTRAL
2024-09-11 08:00:00+00:00,-1.0,0.52551514,0.5954503,NEUTRAL
2024-09-11 09:00:00+00:00,-1.0,0.5469236,0.5566314,NEUTRAL
2024-09-11 10:00:00+00:00,-1.0,0.52462226,0.6275766,NEUTRAL
2024-09-11 11:00:00+00:00,-1.0,0.5679865,0.49193537,NEUTRAL
2024-09-11 12:00:00+00:00,-1.0,0.418095,0.5683939,NEUTRAL
2024-09-11 13:00:00+00:00,-1.0,0.42581594,0.6294722,NEUTRAL
2024-09-11 14:00:00+00:00,-1.0,0.43938148,0.62180644,NEUTRAL
2024-09-11 15:00:00+00:00,-1.0,0.41920385,0.64090794,NEUTRAL
2024-09-11 16:00:00+00:00,-1.0,0.48159805,0.51813513,NEUTRAL
2024-09-11 17:00:00+00:00,-1.0,0.5156175,0.5157615,NEUTRAL
2024-09-11 18:00:00+00:00,-1.0,0.44672084,0.59602237,NEUTRAL
2024-09-11 19:00:00+00:00,-1.0,0.44399652,0.60002995,NEUTRAL
2024-09-11 20:00:00+00:00,-1.0,0.4402037,0.6209365,NEUTRAL
2024-09-11 21:00:00+00:00,1.0,0.41769886,0.5830259,NEUTRAL
2024-09-11 22:00:00+00:00,1.0,0.49512675,0.5090684,NEUTRAL
2024-09-11 23:00:00+00:00,1.0,0.514141,0.4857693,NEUTRAL
2024-09-12 00:00:00+00:00,1.0,0.47218466,0.5707509,NEUTRAL
2024-09-12 01:00:00+00:00,1.0,0.44192243,0.5842537,NEUTRAL
2024-09-12 02:00:00+00:00,1.0,0.44424853,0.58341753,NEUTRAL
2024-09-12 03:00:00+00:00,1.0,0.44032538,0.5796843,NEUTRAL
2024-09-12 04:00:00+00:00,1.0,0.4391409,0.61540604,NEUTRAL
2024-09-12 05:00:00+00:00,-1.0,0.47982365,0.5315167,NEUTRAL
2024-09-12 06:00:00+00:00,1.0,0.55588347,0.5273957,NEUTRAL
2024-09-12 07:00:00+00:00,1.0,0.5597794,0.5039908,NEUTRAL
2024-09-12 08:00:00+00:00,1.0,0.54288423,0.5108637,NEUTRAL
2024-09-12 09:00:00+00:00,1.0,0.52459025,0.5089275,NEUTRAL
2024-09-12 10:00:00+00:00,1.0,0.5235099,0.52949464,NEUTRAL
2024-09-12 11:00:00+00:00,1.0,0.5316371,0.5154195,NEUTRAL
2024-09-12 12:00:00+00:00,1.0,0.49924403,0.5136918,NEUTRAL
2024-09-12 13:00:00+00:00,1.0,0.4834509,0.562451,NEUTRAL
2024-09-12 14:00:00+00:00,1.0,0.49530143,0.57317215,NEUTRAL
2024-09-12 15:00:00+00:00,1.0,0.5140579,0.5714563,NEUTRAL
2024-09-12 16:00:00+00:00,1.0,0.48330528,0.60310286,NEUTRAL
2024-09-12 17:00:00+00:00,1.0,0.6245252,0.4008728,NEUTRAL
2024-09-12 18:00:00+00:00,1.0,0.6524333,0.45801586,NEUTRAL
2024-09-12 19:00:00+00:00,0.0,0.61675644,0.47362772,NEUTRAL
2024-09-12 20:00:00+00:00,0.0,0.5684395,0.53112483,NEUTRAL
2024-09-12 21:00:00+00:00,0.0,0.5311471,0.5419781,NEUTRAL
2024-09-12 22:00:00+00:00,0.0,0.54122174,0.5213561,NEUTRAL
2024-09-12 23:00:00+00:00,0.0,0.47019562,0.5784118,NEUTRAL
2024-09-13 00:00:00+00:00,0.0,0.46443212,0.5802188,NEUTRAL
2024-09-13 01:00:00+00:00,0.0,0.5109219,0.5554601,NEUTRAL
2024-09-13 02:00:00+00:00,0.0,0.4766681,0.6047217,NEUTRAL
2024-09-13 03:00:00+00:00,0.0,0.5539031,0.533081,NEUTRAL
2024-09-13 04:00:00+00:00,0.0,0.4970742,0.5665084,NEUTRAL
2024-09-13 05:00:00+00:00,0.0,0.6351239,0.47399724,NEUTRAL
2024-09-13 06:00:00+00:00,1.0,0.6425158,0.4646515,NEUTRAL
2024-09-13 07:00:00+00:00,-1.0,0.48625028,0.6065027,NEUTRAL
2024-09-13 08:00:00+00:00,-1.0,0.49143052,0.61952925,NEUTRAL
2024-09-13 09:00:00+00:00,-1.0,0.45918578,0.6132103,NEUTRAL
2024-09-13 10:00:00+00:00,-1.0,0.56438804,0.48823637,NEUTRAL
2024-09-13 11:00:00+00:00,1.0,0.6298307,0.39320317,NEUTRAL
2024-09-13 12:00:00+00:00,-1.0,0.49040437,0.57050997,NEUTRAL
2024-09-13 13:00:00+00:00,-1.0,0.50040114,0.5679694,NEUTRAL
2024-09-13 14:00:00+00:00,1.0,0.27383414,0.76215035,NEUTRAL
2024-09-13 15:00:00+00:00,1.0,0.31095037,0.68503416,NEUTRAL
2024-09-13 16:00:00+00:00,1.0,0.3796869,0.6735516,NEUTRAL
2024-09-13 17:00:00+00:00,1.0,0.39435434,0.6431877,NEUTRAL
2024-09-13 18:00:00+00:00,1.0,0.48077995,0.61635435,NEUTRAL
2024-09-13 19:00:00+00:00,1.0,0.44169962,0.613409,NEUTRAL
2024-09-13 20:00:00+00:00,1.0,0.35322618,0.6440335,NEUTRAL
2024-09-15 21:00:00+00:00,1.0,0.36266863,0.5732966,NEUTRAL
2024-09-15 22:00:00+00:00,1.0,0.45422387,0.66494644,NEUTRAL
2024-09-15 23:00:00+00:00,1.0,0.4603158,0.6493375,NEUTRAL
2024-09-16 00:00:00+00:00,1.0,0.4374532,0.6698569,NEUTRAL
2024-09-16 01:00:00+00:00,1.0,0.45327258,0.6821809,NEUTRAL
2024-09-16 02:00:00+00:00,1.0,0.43799213,0.6862841,NEUTRAL
2024-09-16 03:00:00+00:00,1.0,0.57411265,0.54634666,NEUTRAL
2024-09-16 04:00:00+00:00,1.0,0.6159664,0.47162732,NEUTRAL
2024-09-16 05:00:00+00:00,1.0,0.3457218,0.6867906,NEUTRAL
2024-09-16 06:00:00+00:00,0.0,0.53875136,0.48798135,NEUTRAL
2024-09-16 07:00:00+00:00,0.0,0.58984,0.46201792,NEUTRAL
2024-09-16 08:00:00+00:00,0.0,0.5594849,0.4800412,NEUTRAL
2024-09-16 09:00:00+00:00,0.0,0.5557826,0.48907387,NEUTRAL
2024-09-16 10:00:00+00:00,0.0,0.5311331,0.52962655,NEUTRAL
2024-09-16 11:00:00+00:00,0.0,0.4910864,0.56138533,NEUTRAL
2024-09-16 12:00:00+00:00,0.0,0.5132579,0.5515206,NEUTRAL
2024-09-16 13:00:00+00:00,-1.0,0.49164775,0.5416252,NEUTRAL
2024-09-16 14:00:00+00:00,0.0,0.29216236,0.71865964,NEUTRAL
2024-09-16 15:00:00+00:00,0.0,0.2777595,0.73207664,NEUTRAL
2024-09-16 16:00:00+00:00,0.0,0.3620444,0.7154042,NEUTRAL
2024-09-16 17:00:00+00:00,0.0,0.3875846,0.69708574,NEUTRAL
2024-09-16 18:00:00+00:00,0.0,0.37093005,0.702931,NEUTRAL
2024-09-16 19:00:00+00:00,-1.0,0.38442546,0.70614225,NEUTRAL
2024-09-16 20:00:00+00:00,-1.0,0.3997917,0.72186303,NEUTRAL
2024-09-16 21:00:00+00:00,-1.0,0.40435773,0.705199,NEUTRAL
2024-09-16 22:00:00+00:00,-1.0,0.41222435,0.6957103,NEUTRAL
2024-09-16 23:00:00+00:00,-1.0,0.39430004,0.7028247,NEUTRAL
2024-09-17 00:00:00+00:00,-1.0,0.42181188,0.6444495,NEUTRAL
2024-09-17 01:00:00+00:00,-1.0,0.48857215,0.6902094,NEUTRAL
2024-09-17 02:00:00+00:00,-1.0,0.49427056,0.6800476,NEUTRAL
2024-09-17 03:00:00+00:00,-1.0,0.47281376,0.62869316,NEUTRAL
2024-09-17 04:00:00+00:00,-1.0,0.47717398,0.5906993,NEUTRAL
2024-09-17 05:00:00+00:00,-1.0,0.444941,0.66001135,NEUTRAL
2024-09-17 06:00:00+00:00,-1.0,0.4572897,0.5640087,NEUTRAL
2024-09-17 07:00:00+00:00,-1.0,0.5395341,0.58414507,NEUTRAL
2024-09-17 08:00:00+00:00,-1.0,0.60395354,0.49372482,NEUTRAL
2024-09-17 09:00:00+00:00,-1.0,0.35068166,0.6900867,NEUTRAL
2024-09-17 10:00:00+00:00,-1.0,0.37759906,0.6600722,NEUTRAL
2024-09-17 11:00:00+00:00,-1.0,0.45831352,0.66806144,NEUTRAL
2024-09-17 12:00:00+00:00,-1.0,0.39897192,0.59121746,NEUTRAL
2024-09-17 13:00:00+00:00,0.0,0.36152053,0.5725925,NEUTRAL
2024-09-17 14:00:00+00:00,-1.0,0.39256263,0.5435257,NEUTRAL
2024-09-17 15:00:00+00:00,0.0,0.4032888,0.5624979,NEUTRAL
2024-09-17 16:00:00+00:00,0.0,0.36933434,0.5846115,NEUTRAL
2024-09-17 17:00:00+00:00,0.0,0.3933202,0.60495347,NEUTRAL
2024-09-17 18:00:00+00:00,-1.0,0.38993183,0.61427176,NEUTRAL
2024-09-17 19:00:00+00:00,1.0,0.40254068,0.5928995,NEUTRAL
2024-09-17 20:00:00+00:00,1.0,0.40328243,0.6031266,NEUTRAL
2024-09-17 21:00:00+00:00,1.0,0.39150703,0.5514491,NEUTRAL
2024-09-17 22:00:00+00:00,1.0,0.3886684,0.5927644,NEUTRAL
2024-09-17 23:00:00+00:00,1.0,0.41415453,0.5901806,NEUTRAL
2024-09-18 00:00:00+00:00,-1.0,0.46081358,0.6309067,NEUTRAL
2024-09-18 01:00:00+00:00,-1.0,0.47062883,0.6252323,NEUTRAL
2024-09-18 02:00:00+00:00,-1.0,0.4665472,0.6331086,NEUTRAL
2024-09-18 03:00:00+00:00,-1.0,0.4692876,0.6346327,NEUTRAL
2024-09-18 04:00:00+00:00,1.0,0.44440255,0.570017,NEUTRAL
2024-09-18 05:00:00+00:00,1.0,0.4146722,0.6097016,NEUTRAL
2024-09-18 06:00:00+00:00,1.0,0.40485752,0.6110135,NEUTRAL
2024-09-18 07:00:00+00:00,-1.0,0.4698809,0.6281867,NEUTRAL
2024-09-18 08:00:00+00:00,-1.0,0.47525564,0.61992896,NEUTRAL
2024-09-18 09:00:00+00:00,-1.0,0.48984802,0.6244349,NEUTRAL
2024-09-18 10:00:00+00:00,-1.0,0.50929517,0.56899583,NEUTRAL
2024-09-18 11:00:00+00:00,-1.0,0.41352803,0.59146535,NEUTRAL
2024-09-18 12:00:00+00:00,1.0,0.4050675,0.5919962,NEUTRAL
2024-09-18 13:00:00+00:00,-1.0,0.46966207,0.57889277,NEUTRAL
2024-09-18 14:00:00+00:00,1.0,0.4172222,0.568602,NEUTRAL
2024-09-18 15:00:00+00:00,1.0,0.4050675,0.57262,NEUTRAL
2024-09-18 16:00:00+00:00,1.0,0.4249162,0.5586873,NEUTRAL
