timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-09-13 05:00:00+00:00,0.0,0.38689122,0.5251408,NEUTRAL
2024-09-13 06:00:00+00:00,1.0,0.62327033,0.51207304,NEUTRAL
2024-09-13 07:00:00+00:00,-1.0,0.28721368,0.67793006,NEUTRAL
2024-09-13 08:00:00+00:00,-1.0,0.21550247,0.6448096,NEUTRAL
2024-09-13 09:00:00+00:00,-1.0,0.4099116,0.6342116,NEUTRAL
2024-09-13 10:00:00+00:00,-1.0,0.48479244,0.5170203,NEUTRAL
2024-09-13 11:00:00+00:00,1.0,0.8128823,0.44386125,NEUTRAL
2024-09-13 12:00:00+00:00,-1.0,0.47484577,0.59669286,NEUTRAL
2024-09-13 13:00:00+00:00,-1.0,0.6315419,0.63748425,NEUTRAL
2024-09-13 14:00:00+00:00,1.0,0.14361857,0.79260015,NEUTRAL
2024-09-13 15:00:00+00:00,1.0,0.105499975,0.6986699,NEUTRAL
2024-09-13 16:00:00+00:00,1.0,0.10934317,0.6766089,NEUTRAL
2024-09-13 17:00:00+00:00,1.0,0.4405875,0.6454125,NEUTRAL
2024-09-13 18:00:00+00:00,1.0,0.4574948,0.5881564,NEUTRAL
2024-09-13 19:00:00+00:00,1.0,0.69479567,0.58423364,NEUTRAL
2024-09-13 20:00:00+00:00,1.0,0.4011655,0.6542787,NEUTRAL
2024-09-15 21:00:00+00:00,1.0,0.5080964,0.5914041,NEUTRAL
2024-09-15 22:00:00+00:00,1.0,0.13343066,0.70412207,NEUTRAL
2024-09-15 23:00:00+00:00,1.0,0.43712723,0.68331194,NEUTRAL
2024-09-16 00:00:00+00:00,1.0,0.3959849,0.6947546,NEUTRAL
2024-09-16 01:00:00+00:00,1.0,0.23347174,0.70677996,NEUTRAL
2024-09-16 02:00:00+00:00,1.0,0.22170582,0.7085582,NEUTRAL
2024-09-16 03:00:00+00:00,1.0,0.738894,0.5577876,NEUTRAL
2024-09-16 04:00:00+00:00,1.0,0.59512067,0.47729307,NEUTRAL
2024-09-16 05:00:00+00:00,1.0,0.09459565,0.71191406,NEUTRAL
2024-09-16 06:00:00+00:00,0.0,0.3279185,0.52733177,NEUTRAL
2024-09-16 07:00:00+00:00,0.0,0.8506905,0.47543514,NEUTRAL
2024-09-16 08:00:00+00:00,0.0,0.47001892,0.51238954,NEUTRAL
2024-09-16 09:00:00+00:00,0.0,0.74376416,0.51145655,NEUTRAL
2024-09-16 10:00:00+00:00,0.0,0.6170953,0.56106704,NEUTRAL
2024-09-16 11:00:00+00:00,0.0,0.31369838,0.6032208,NEUTRAL
2024-09-16 12:00:00+00:00,0.0,0.37250108,0.5866196,NEUTRAL
2024-09-16 13:00:00+00:00,-1.0,0.3413744,0.57396734,NEUTRAL
2024-09-16 14:00:00+00:00,0.0,0.046551634,0.76068705,NEUTRAL
2024-09-16 15:00:00+00:00,0.0,0.04526536,0.75540406,NEUTRAL
2024-09-16 16:00:00+00:00,0.0,0.023516115,0.720089,NEUTRAL
2024-09-16 17:00:00+00:00,0.0,0.13567545,0.7295232,NEUTRAL
2024-09-16 18:00:00+00:00,0.0,0.098779246,0.7046552,NEUTRAL
2024-09-16 19:00:00+00:00,-1.0,0.13243504,0.7093286,NEUTRAL
2024-09-16 20:00:00+00:00,-1.0,0.2568674,0.72458833,NEUTRAL
2024-09-16 21:00:00+00:00,-1.0,0.13620476,0.69232154,NEUTRAL
2024-09-16 22:00:00+00:00,-1.0,0.18309708,0.7171017,NEUTRAL
2024-09-16 23:00:00+00:00,-1.0,0.22908783,0.722046,NEUTRAL
2024-09-17 00:00:00+00:00,-1.0,0.34227943,0.6675486,NEUTRAL
2024-09-17 01:00:00+00:00,-1.0,0.57755584,0.6683062,NEUTRAL
2024-09-17 02:00:00+00:00,-1.0,0.32467452,0.66802853,NEUTRAL
2024-09-17 03:00:00+00:00,-1.0,0.1839288,0.6185303,NEUTRAL
2024-09-17 04:00:00+00:00,-1.0,0.08479387,0.6137715,NEUTRAL
2024-09-17 05:00:00+00:00,-1.0,0.046108056,0.68363714,NEUTRAL
2024-09-17 06:00:00+00:00,-1.0,0.048163082,0.6365205,NEUTRAL
2024-09-17 07:00:00+00:00,-1.0,0.28516948,0.59670424,NEUTRAL
2024-09-17 08:00:00+00:00,-1.0,0.7910894,0.49977016,NEUTRAL
2024-09-17 09:00:00+00:00,-1.0,0.33029294,0.6991344,NEUTRAL
2024-09-17 10:00:00+00:00,-1.0,0.118933365,0.66212726,NEUTRAL
2024-09-17 11:00:00+00:00,-1.0,0.19824125,0.64916825,NEUTRAL
2024-09-17 12:00:00+00:00,-1.0,0.6150692,0.5635818,NEUTRAL
2024-09-17 13:00:00+00:00,0.0,0.69490224,0.5812522,NEUTRAL
2024-09-17 14:00:00+00:00,-1.0,0.74303764,0.5669047,NEUTRAL
2024-09-17 15:00:00+00:00,0.0,0.42036605,0.58231854,NEUTRAL
2024-09-17 16:00:00+00:00,0.0,0.15566559,0.6204669,NEUTRAL
2024-09-17 17:00:00+00:00,0.0,0.13215949,0.627643,NEUTRAL
2024-09-17 18:00:00+00:00,-1.0,0.1944327,0.6302527,NEUTRAL
2024-09-17 19:00:00+00:00,1.0,0.31441265,0.61628103,NEUTRAL
2024-09-17 20:00:00+00:00,1.0,0.31379354,0.63171655,NEUTRAL
2024-09-17 21:00:00+00:00,1.0,0.18438159,0.5843245,NEUTRAL
2024-09-17 22:00:00+00:00,1.0,0.16432366,0.6376899,NEUTRAL
2024-09-17 23:00:00+00:00,1.0,0.13622484,0.6421152,NEUTRAL
2024-09-18 00:00:00+00:00,-1.0,0.39704368,0.6519739,NEUTRAL
2024-09-18 01:00:00+00:00,-1.0,0.5915745,0.6642425,NEUTRAL
2024-09-18 02:00:00+00:00,-1.0,0.3262343,0.67473996,NEUTRAL
2024-09-18 03:00:00+00:00,-1.0,0.41624355,0.6655083,NEUTRAL
2024-09-18 04:00:00+00:00,1.0,0.43374664,0.6148463,NEUTRAL
2024-09-18 05:00:00+00:00,1.0,0.47187883,0.61997056,NEUTRAL
2024-09-18 06:00:00+00:00,1.0,0.42228404,0.634052,NEUTRAL
2024-09-18 07:00:00+00:00,-1.0,0.29585323,0.67282003,NEUTRAL
2024-09-18 08:00:00+00:00,-1.0,0.4965688,0.67670476,NEUTRAL
2024-09-18 09:00:00+00:00,-1.0,0.50680065,0.63533235,NEUTRAL
2024-09-18 10:00:00+00:00,-1.0,0.6329587,0.57526,NEUTRAL
2024-09-18 11:00:00+00:00,-1.0,0.45797545,0.6287461,NEUTRAL
2024-09-18 12:00:00+00:00,1.0,0.20268361,0.6197386,NEUTRAL
2024-09-18 13:00:00+00:00,-1.0,0.5601386,0.61002636,NEUTRAL
2024-09-18 14:00:00+00:00,1.0,0.65433323,0.53549707,NEUTRAL
2024-09-18 15:00:00+00:00,1.0,0.41638216,0.58519316,NEUTRAL
2024-09-18 16:00:00+00:00,1.0,0.5512682,0.5849631,NEUTRAL
2024-09-18 17:00:00+00:00,1.0,0.5856261,0.61291784,NEUTRAL
2024-09-18 18:00:00+00:00,-1.0,0.74040544,0.39560744,NEUTRAL
2024-09-18 19:00:00+00:00,-1.0,0.16995685,0.59603626,NEUTRAL
2024-09-18 20:00:00+00:00,-1.0,0.31468198,0.5531335,NEUTRAL
2024-09-18 21:00:00+00:00,-1.0,0.19290948,0.55823624,NEUTRAL
2024-09-18 22:00:00+00:00,-1.0,0.26163185,0.5118882,NEUTRAL
2024-09-18 23:00:00+00:00,-1.0,0.13545583,0.580867,NEUTRAL
2024-09-19 00:00:00+00:00,1.0,0.090738356,0.63583356,NEUTRAL
2024-09-19 01:00:00+00:00,1.0,0.028474392,0.7014288,NEUTRAL
2024-09-19 02:00:00+00:00,1.0,0.1485769,0.5310035,NEUTRAL
2024-09-19 03:00:00+00:00,1.0,0.08450537,0.5572971,NEUTRAL
2024-09-19 04:00:00+00:00,1.0,0.070991844,0.6859105,NEUTRAL
2024-09-19 05:00:00+00:00,1.0,0.09986734,0.66519797,NEUTRAL
2024-09-19 06:00:00+00:00,-1.0,0.28923348,0.6700374,NEUTRAL
2024-09-19 07:00:00+00:00,-1.0,0.38482967,0.6152482,NEUTRAL
2024-09-19 08:00:00+00:00,-1.0,0.24582976,0.6130796,NEUTRAL
2024-09-19 09:00:00+00:00,-1.0,0.19743577,0.65007263,NEUTRAL
2024-09-19 10:00:00+00:00,-1.0,0.23551562,0.6850423,NEUTRAL
2024-09-19 11:00:00+00:00,-1.0,0.16989565,0.69271797,NEUTRAL
2024-09-19 12:00:00+00:00,1.0,0.36275262,0.56245524,NEUTRAL
2024-09-19 13:00:00+00:00,1.0,0.16114648,0.60473263,NEUTRAL
2024-09-19 14:00:00+00:00,1.0,0.024361674,0.57987237,NEUTRAL
2024-09-19 15:00:00+00:00,0.0,0.03870345,0.64152896,NEUTRAL
2024-09-19 16:00:00+00:00,0.0,0.066999525,0.58266836,NEUTRAL
2024-09-19 17:00:00+00:00,0.0,0.20473705,0.6182024,NEUTRAL
2024-09-19 18:00:00+00:00,-1.0,0.23835021,0.6521565,NEUTRAL
2024-09-19 19:00:00+00:00,0.0,0.2313358,0.60912114,NEUTRAL
2024-09-19 20:00:00+00:00,0.0,0.16045797,0.61442894,NEUTRAL
2024-09-19 21:00:00+00:00,0.0,0.3650321,0.5636287,NEUTRAL
2024-09-19 22:00:00+00:00,0.0,0.28342685,0.5573197,NEUTRAL
2024-09-19 23:00:00+00:00,-1.0,0.49236247,0.55775243,NEUTRAL
2024-09-20 00:00:00+00:00,-1.0,0.5014084,0.57047826,NEUTRAL
2024-09-20 01:00:00+00:00,-1.0,0.51491344,0.56446403,NEUTRAL
2024-09-20 02:00:00+00:00,-1.0,0.4944983,0.57047826,NEUTRAL
2024-09-20 03:00:00+00:00,-1.0,0.64531815,0.61981034,NEUTRAL
2024-09-20 04:00:00+00:00,-1.0,0.61801755,0.6140196,NEUTRAL
2024-09-20 05:00:00+00:00,-1.0,0.48380455,0.5620844,NEUTRAL
2024-09-20 06:00:00+00:00,-1.0,0.46084023,0.602586,NEUTRAL
2024-09-20 07:00:00+00:00,-1.0,0.7554327,0.4481182,NEUTRAL
2024-09-20 08:00:00+00:00,-1.0,0.46921286,0.56819767,NEUTRAL
2024-09-20 09:00:00+00:00,-1.0,0.33062154,0.5819312,NEUTRAL
2024-09-20 10:00:00+00:00,-1.0,0.5737445,0.6194012,NEUTRAL
2024-09-20 11:00:00+00:00,-1.0,0.46742973,0.5108753,NEUTRAL
2024-09-20 12:00:00+00:00,-1.0,0.25097293,0.625447,NEUTRAL
2024-09-20 13:00:00+00:00,-1.0,0.5610609,0.572087,NEUTRAL
2024-09-20 14:00:00+00:00,-1.0,0.66797,0.58726734,NEUTRAL
2024-09-20 15:00:00+00:00,-1.0,0.39999795,0.56012094,NEUTRAL
2024-09-20 16:00:00+00:00,-1.0,0.20033675,0.58082426,NEUTRAL
2024-09-20 17:00:00+00:00,-1.0,0.5906704,0.5426544,NEUTRAL
2024-09-20 18:00:00+00:00,-1.0,0.19350159,0.5817919,NEUTRAL
2024-09-20 19:00:00+00:00,-1.0,0.3046341,0.54861623,NEUTRAL
2024-09-20 20:00:00+00:00,-1.0,0.6907017,0.56859815,NEUTRAL
2024-09-22 21:00:00+00:00,-1.0,0.8091485,0.48706004,NEUTRAL
2024-09-22 22:00:00+00:00,-1.0,0.702073,0.5182112,NEUTRAL
2024-09-22 23:00:00+00:00,-1.0,0.7404181,0.52509934,NEUTRAL
2024-09-23 00:00:00+00:00,-1.0,0.77209544,0.5797432,NEUTRAL
2024-09-23 01:00:00+00:00,-1.0,0.5917138,0.55441684,NEUTRAL
2024-09-23 02:00:00+00:00,-1.0,0.5273783,0.64416903,NEUTRAL
2024-09-23 03:00:00+00:00,-1.0,0.34161907,0.61533237,NEUTRAL
2024-09-23 04:00:00+00:00,-1.0,0.41489455,0.6526658,NEUTRAL
2024-09-23 05:00:00+00:00,-1.0,0.48441517,0.6301302,NEUTRAL
2024-09-23 06:00:00+00:00,-1.0,0.3586444,0.6132482,NEUTRAL
2024-09-23 07:00:00+00:00,1.0,0.037172113,0.61396396,NEUTRAL
2024-09-23 08:00:00+00:00,1.0,0.036852505,0.65641564,NEUTRAL
2024-09-23 09:00:00+00:00,1.0,0.20950192,0.50012475,NEUTRAL
2024-09-23 10:00:00+00:00,0.0,0.04957116,0.5669292,NEUTRAL
2024-09-23 11:00:00+00:00,0.0,0.0325675,0.6621837,NEUTRAL
2024-09-23 12:00:00+00:00,0.0,0.040081214,0.69597524,NEUTRAL
2024-09-23 13:00:00+00:00,-1.0,0.015070914,0.7059471,NEUTRAL
2024-09-23 14:00:00+00:00,-1.0,0.023285784,0.6707778,NEUTRAL
2024-09-23 15:00:00+00:00,-1.0,0.042666577,0.6710271,NEUTRAL
2024-09-23 16:00:00+00:00,-1.0,0.07021482,0.6523107,NEUTRAL
2024-09-23 17:00:00+00:00,1.0,0.08108304,0.6570202,NEUTRAL
2024-09-23 18:00:00+00:00,1.0,0.038441394,0.6574154,NEUTRAL
2024-09-23 19:00:00+00:00,1.0,0.058332797,0.65790856,NEUTRAL
2024-09-23 20:00:00+00:00,1.0,0.074340895,0.6535549,NEUTRAL
2024-09-23 21:00:00+00:00,1.0,0.07366846,0.62556523,NEUTRAL
2024-09-23 22:00:00+00:00,1.0,0.19672035,0.61426616,NEUTRAL
2024-09-23 23:00:00+00:00,1.0,0.20624594,0.589824,NEUTRAL
2024-09-24 00:00:00+00:00,1.0,0.22516388,0.569241,NEUTRAL
2024-09-24 01:00:00+00:00,1.0,0.3667297,0.61915857,NEUTRAL
2024-09-24 02:00:00+00:00,1.0,0.2411391,0.5873746,NEUTRAL
2024-09-24 03:00:00+00:00,1.0,0.18703848,0.6524526,NEUTRAL
2024-09-24 04:00:00+00:00,1.0,0.25889835,0.65934646,NEUTRAL
2024-09-24 05:00:00+00:00,1.0,0.32328117,0.6149436,NEUTRAL
2024-09-24 06:00:00+00:00,1.0,0.18069883,0.619656,NEUTRAL
2024-09-24 07:00:00+00:00,1.0,0.22760841,0.66226834,NEUTRAL
2024-09-24 08:00:00+00:00,1.0,0.23353589,0.71190447,NEUTRAL
2024-09-24 09:00:00+00:00,1.0,0.3249093,0.58076715,NEUTRAL
2024-09-24 10:00:00+00:00,1.0,0.22356425,0.63699853,NEUTRAL
2024-09-24 11:00:00+00:00,1.0,0.24478698,0.6476767,NEUTRAL
2024-09-24 12:00:00+00:00,1.0,0.30738208,0.6899315,NEUTRAL
2024-09-24 13:00:00+00:00,1.0,0.41138017,0.55832946,NEUTRAL
2024-09-24 14:00:00+00:00,1.0,0.45566377,0.5732385,NEUTRAL
2024-09-24 15:00:00+00:00,1.0,0.32582396,0.5919309,NEUTRAL
2024-09-24 16:00:00+00:00,1.0,0.32869768,0.56651634,NEUTRAL
2024-09-24 17:00:00+00:00,1.0,0.29767933,0.57753325,NEUTRAL
2024-09-24 18:00:00+00:00,1.0,0.2000893,0.5782173,NEUTRAL
2024-09-24 19:00:00+00:00,1.0,0.3754495,0.47657335,NEUTRAL
2024-09-24 20:00:00+00:00,1.0,0.56268626,0.5290609,NEUTRAL
2024-09-24 21:00:00+00:00,-1.0,0.43693015,0.4840761,NEUTRAL
2024-09-24 22:00:00+00:00,-1.0,0.51637304,0.55439645,NEUTRAL
2024-09-24 23:00:00+00:00,-1.0,0.50740576,0.5540666,NEUTRAL
2024-09-25 00:00:00+00:00,-1.0,0.6612752,0.5631558,NEUTRAL
2024-09-25 01:00:00+00:00,-1.0,0.38302413,0.51186574,NEUTRAL
2024-09-25 02:00:00+00:00,-1.0,0.36236176,0.5962655,NEUTRAL
2024-09-25 03:00:00+00:00,-1.0,0.21279173,0.6066935,NEUTRAL
2024-09-25 04:00:00+00:00,-1.0,0.20257002,0.56979847,NEUTRAL
2024-09-25 05:00:00+00:00,-1.0,0.4377319,0.54664093,NEUTRAL
2024-09-25 06:00:00+00:00,-1.0,0.41959357,0.5502081,NEUTRAL
2024-09-25 07:00:00+00:00,-1.0,0.82442015,0.59767395,NEUTRAL
2024-09-25 08:00:00+00:00,-1.0,0.6595157,0.47137693,NEUTRAL
2024-09-25 09:00:00+00:00,1.0,0.73163956,0.34630442,NEUTRAL
2024-09-25 10:00:00+00:00,-1.0,0.90758055,0.51197207,NEUTRAL
2024-09-25 11:00:00+00:00,-1.0,0.16919702,0.5978328,NEUTRAL
2024-09-25 12:00:00+00:00,-1.0,0.6688231,0.57289845,NEUTRAL
2024-09-25 13:00:00+00:00,-1.0,0.7951914,0.5216801,NEUTRAL
2024-09-25 14:00:00+00:00,-1.0,0.48557475,0.6573573,NEUTRAL
2024-09-25 15:00:00+00:00,1.0,0.024552563,0.6508866,NEUTRAL
2024-09-25 16:00:00+00:00,1.0,0.09037109,0.46772152,NEUTRAL
2024-09-25 17:00:00+00:00,1.0,0.40456405,0.52144235,NEUTRAL
2024-09-25 18:00:00+00:00,1.0,0.18757856,0.5626598,NEUTRAL
2024-09-25 19:00:00+00:00,1.0,0.1324311,0.5510406,NEUTRAL
2024-09-25 20:00:00+00:00,1.0,0.14709713,0.6622019,NEUTRAL
2024-09-25 21:00:00+00:00,1.0,0.115716696,0.6285185,NEUTRAL
2024-09-25 22:00:00+00:00,1.0,0.16144097,0.64880496,NEUTRAL
2024-09-25 23:00:00+00:00,1.0,0.11013327,0.6470908,NEUTRAL
2024-09-26 00:00:00+00:00,1.0,0.18480131,0.715215,NEUTRAL
2024-09-26 01:00:00+00:00,1.0,0.6807501,0.64933366,NEUTRAL
2024-09-26 02:00:00+00:00,1.0,0.2874903,0.6508187,NEUTRAL
2024-09-26 03:00:00+00:00,1.0,0.21235847,0.64750415,NEUTRAL
2024-09-26 04:00:00+00:00,1.0,0.1252832,0.6550205,NEUTRAL
2024-09-26 05:00:00+00:00,-1.0,0.14684689,0.6332257,NEUTRAL
2024-09-26 06:00:00+00:00,-1.0,0.084518135,0.6216162,NEUTRAL
2024-09-26 07:00:00+00:00,1.0,0.19945079,0.59735876,NEUTRAL
2024-09-26 08:00:00+00:00,1.0,0.6518113,0.5884133,NEUTRAL
2024-09-26 09:00:00+00:00,1.0,0.5136342,0.5989043,NEUTRAL
2024-09-26 10:00:00+00:00,-1.0,0.286073,0.5669225,NEUTRAL
2024-09-26 11:00:00+00:00,-1.0,0.42173013,0.5609774,NEUTRAL
2024-09-26 12:00:00+00:00,-1.0,0.22315542,0.5516354,NEUTRAL
2024-09-26 13:00:00+00:00,1.0,0.20081669,0.5724582,NEUTRAL
2024-09-26 14:00:00+00:00,-1.0,0.27802613,0.50660247,NEUTRAL
2024-09-26 15:00:00+00:00,-1.0,0.13167782,0.60324323,NEUTRAL
2024-09-26 16:00:00+00:00,-1.0,0.15011121,0.5342365,NEUTRAL
2024-09-26 17:00:00+00:00,-1.0,0.09979177,0.5772297,NEUTRAL
2024-09-26 18:00:00+00:00,-1.0,0.15081435,0.57798105,NEUTRAL
2024-09-26 19:00:00+00:00,-1.0,0.20621182,0.5939915,NEUTRAL
2024-09-26 20:00:00+00:00,-1.0,0.2950533,0.5601263,NEUTRAL
2024-09-26 21:00:00+00:00,-1.0,0.49651936,0.5573197,NEUTRAL
2024-09-26 22:00:00+00:00,-1.0,0.21594313,0.5703192,NEUTRAL
2024-09-26 23:00:00+00:00,-1.0,0.4170262,0.605803,NEUTRAL
2024-09-27 00:00:00+00:00,-1.0,0.3699448,0.5591393,NEUTRAL
2024-09-27 01:00:00+00:00,-1.0,0.33775833,0.5378544,NEUTRAL
2024-09-27 02:00:00+00:00,-1.0,0.39153466,0.5591059,NEUTRAL
2024-09-27 03:00:00+00:00,-1.0,0.39222687,0.5530572,NEUTRAL
2024-09-27 04:00:00+00:00,-1.0,0.6542681,0.5317246,NEUTRAL
2024-09-27 05:00:00+00:00,-1.0,0.25201946,0.542254,NEUTRAL
2024-09-27 06:00:00+00:00,-1.0,0.251553,0.589248,NEUTRAL
2024-09-27 07:00:00+00:00,1.0,0.48125392,0.6063831,NEUTRAL
2024-09-27 08:00:00+00:00,1.0,0.13767545,0.648648,NEUTRAL
2024-09-27 09:00:00+00:00,1.0,0.24747112,0.5700023,NEUTRAL
2024-09-27 10:00:00+00:00,1.0,0.04719785,0.5348233,NEUTRAL
2024-09-27 11:00:00+00:00,1.0,0.09734759,0.53672665,NEUTRAL
2024-09-27 12:00:00+00:00,-1.0,0.62110186,0.4121067,NEUTRAL
2024-09-27 13:00:00+00:00,-1.0,0.48529953,0.3809166,NEUTRAL
2024-09-27 14:00:00+00:00,-1.0,0.13920908,0.5486751,NEUTRAL
2024-09-27 15:00:00+00:00,1.0,0.12410596,0.5002009,NEUTRAL
2024-09-27 16:00:00+00:00,1.0,0.21410766,0.51765984,NEUTRAL
2024-09-27 17:00:00+00:00,-1.0,0.22246563,0.4931566,NEUTRAL
2024-09-27 18:00:00+00:00,-1.0,0.213538,0.5325704,NEUTRAL
2024-09-27 19:00:00+00:00,1.0,0.38948637,0.48529774,NEUTRAL
2024-09-27 20:00:00+00:00,1.0,0.27756557,0.51599914,NEUTRAL
2024-09-29 21:00:00+00:00,1.0,0.39660633,0.48645663,NEUTRAL
2024-09-29 22:00:00+00:00,-1.0,0.35308212,0.521223,NEUTRAL
2024-09-29 23:00:00+00:00,1.0,0.3545297,0.5242511,NEUTRAL
2024-09-30 00:00:00+00:00,-1.0,0.5221049,0.52014637,NEUTRAL
2024-09-30 01:00:00+00:00,1.0,0.46630508,0.5205697,NEUTRAL
2024-09-30 02:00:00+00:00,1.0,0.51549876,0.5170612,NEUTRAL
2024-09-30 03:00:00+00:00,1.0,0.74422044,0.5028349,NEUTRAL
2024-09-30 04:00:00+00:00,1.0,0.37662128,0.5315627,NEUTRAL
2024-09-30 05:00:00+00:00,1.0,0.35803816,0.53191817,NEUTRAL
2024-09-30 06:00:00+00:00,1.0,0.32605594,0.5486402,NEUTRAL
2024-09-30 07:00:00+00:00,1.0,0.32098585,0.55919594,NEUTRAL
2024-09-30 08:00:00+00:00,-1.0,0.57784724,0.47439194,NEUTRAL
2024-09-30 09:00:00+00:00,-1.0,0.3654212,0.6400879,NEUTRAL
2024-09-30 10:00:00+00:00,-1.0,0.4969575,0.6170872,NEUTRAL
2024-09-30 11:00:00+00:00,-1.0,0.25056738,0.60361725,NEUTRAL
2024-09-30 12:00:00+00:00,-1.0,0.107608125,0.6022572,NEUTRAL
2024-09-30 13:00:00+00:00,-1.0,0.14642942,0.57819384,NEUTRAL
2024-09-30 14:00:00+00:00,-1.0,0.64194727,0.5290887,NEUTRAL
2024-09-30 15:00:00+00:00,-1.0,0.11776431,0.5435778,NEUTRAL
2024-09-30 16:00:00+00:00,-1.0,0.060595006,0.5551183,NEUTRAL
2024-09-30 17:00:00+00:00,-1.0,0.2668584,0.53156817,NEUTRAL
2024-09-30 18:00:00+00:00,-1.0,0.19146012,0.5962707,NEUTRAL
2024-09-30 19:00:00+00:00,-1.0,0.14958505,0.63479906,NEUTRAL
2024-09-30 20:00:00+00:00,-1.0,0.16478708,0.6632291,NEUTRAL
2024-09-30 21:00:00+00:00,-1.0,0.038482428,0.6577922,NEUTRAL
2024-09-30 22:00:00+00:00,-1.0,0.12093454,0.63748765,NEUTRAL
2024-09-30 23:00:00+00:00,-1.0,0.13381162,0.636305,NEUTRAL
2024-10-01 00:00:00+00:00,-1.0,0.12211733,0.6407602,NEUTRAL
2024-10-01 01:00:00+00:00,-1.0,0.09841382,0.70362896,NEUTRAL
2024-10-01 02:00:00+00:00,-1.0,0.12051819,0.6352623,NEUTRAL
2024-10-01 03:00:00+00:00,-1.0,0.10865236,0.6312296,NEUTRAL
2024-10-01 04:00:00+00:00,-1.0,0.2567992,0.5981405,NEUTRAL
2024-10-01 05:00:00+00:00,-1.0,0.32100204,0.5722045,NEUTRAL
2024-10-01 06:00:00+00:00,-1.0,0.2723005,0.5642811,NEUTRAL
2024-10-01 07:00:00+00:00,-1.0,0.08101991,0.7877309,NEUTRAL
2024-10-01 08:00:00+00:00,-1.0,0.22868578,0.6038491,NEUTRAL
2024-10-01 09:00:00+00:00,-1.0,0.14768381,0.5325438,NEUTRAL
2024-10-01 10:00:00+00:00,-1.0,0.06439387,0.6049117,NEUTRAL
2024-10-01 11:00:00+00:00,-1.0,0.021695072,0.58246535,NEUTRAL
2024-10-01 12:00:00+00:00,0.0,0.067873314,0.6437875,NEUTRAL
2024-10-01 13:00:00+00:00,0.0,0.092033714,0.68913555,NEUTRAL
2024-10-01 14:00:00+00:00,-1.0,0.004576481,0.7298383,NEUTRAL
2024-10-01 15:00:00+00:00,-1.0,0.0053701634,0.72357,NEUTRAL
2024-10-01 16:00:00+00:00,0.0,0.007989091,0.70643955,NEUTRAL
2024-10-01 17:00:00+00:00,-1.0,0.082529515,0.7556319,NEUTRAL
2024-10-01 18:00:00+00:00,-1.0,0.23256499,0.5495536,NEUTRAL
2024-10-01 19:00:00+00:00,-1.0,0.21108767,0.554078,NEUTRAL
2024-10-01 20:00:00+00:00,-1.0,0.15201524,0.6336374,NEUTRAL
2024-10-01 21:00:00+00:00,-1.0,0.06713444,0.6309358,NEUTRAL
2024-10-01 22:00:00+00:00,-1.0,0.18145408,0.64042985,NEUTRAL
2024-10-01 23:00:00+00:00,-1.0,0.09843506,0.5888211,NEUTRAL
2024-10-02 00:00:00+00:00,-1.0,0.19694793,0.64954513,NEUTRAL
2024-10-02 01:00:00+00:00,-1.0,0.101820536,0.66494805,NEUTRAL
2024-10-02 02:00:00+00:00,-1.0,0.38922563,0.63869286,NEUTRAL
2024-10-02 03:00:00+00:00,-1.0,0.15105648,0.6486978,NEUTRAL
2024-10-02 04:00:00+00:00,-1.0,0.16744529,0.65428674,NEUTRAL
2024-10-02 05:00:00+00:00,-1.0,0.23690209,0.5693543,NEUTRAL
2024-10-02 06:00:00+00:00,-1.0,0.080717385,0.6278218,NEUTRAL
2024-10-02 07:00:00+00:00,-1.0,0.010162,0.63169086,NEUTRAL
2024-10-02 08:00:00+00:00,-1.0,0.17717557,0.6215973,NEUTRAL
2024-10-02 09:00:00+00:00,-1.0,0.032041587,0.62995607,NEUTRAL
2024-10-02 10:00:00+00:00,-1.0,0.019904597,0.61068946,NEUTRAL
2024-10-02 11:00:00+00:00,-1.0,0.03850976,0.6320265,NEUTRAL
2024-10-02 12:00:00+00:00,-1.0,0.12918083,0.6362038,NEUTRAL
2024-10-02 13:00:00+00:00,-1.0,0.25194082,0.61810374,NEUTRAL
2024-10-02 14:00:00+00:00,-1.0,0.31606767,0.6051177,NEUTRAL
2024-10-02 15:00:00+00:00,-1.0,0.42487285,0.7439839,NEUTRAL
2024-10-02 16:00:00+00:00,-1.0,0.46336046,0.5443862,NEUTRAL
2024-10-02 17:00:00+00:00,-1.0,0.30116022,0.5492401,NEUTRAL
2024-10-02 18:00:00+00:00,-1.0,0.5091809,0.58189785,NEUTRAL
2024-10-02 19:00:00+00:00,-1.0,0.39535514,0.61653125,NEUTRAL
2024-10-02 20:00:00+00:00,-1.0,0.31656697,0.6041989,NEUTRAL
2024-10-02 21:00:00+00:00,-1.0,0.15014175,0.60001725,NEUTRAL
2024-10-02 22:00:00+00:00,-1.0,0.28458908,0.60895187,NEUTRAL
2024-10-02 23:00:00+00:00,-1.0,0.398603,0.60699916,NEUTRAL
2024-10-03 00:00:00+00:00,-1.0,0.32037377,0.6024206,NEUTRAL
2024-10-03 01:00:00+00:00,-1.0,0.29460457,0.5986855,NEUTRAL
2024-10-03 02:00:00+00:00,-1.0,0.39741775,0.60477126,NEUTRAL
2024-10-03 03:00:00+00:00,-1.0,0.48761383,0.60477126,NEUTRAL
2024-10-03 04:00:00+00:00,-1.0,0.35020688,0.608296,NEUTRAL
